timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676653297,253,SignUpPage-0,301,Moved Permanently,Thread Group 1-121,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,253,0,0
1682676653550,36062,SignUpPage-1,200,OK,Thread Group 1-121,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36062,0,0
1682676653545,36067,SignUpPage-1,200,OK,Thread Group 1-123,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36067,0,0
1682676652416,37200,TutorilaManual,200,OK,Thread Group 1-8,text,true,,6787,348,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,281,0,0
1682676652416,281,TutorilaManual-0,301,Moved Permanently,Thread Group 1-8,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,281,0,0
1682676652697,36919,TutorilaManual-1,200,OK,Thread Group 1-8,text,true,,6527,174,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,36919,0,0
1682676653300,36318,SignUpPage,200,OK,Thread Group 1-122,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,249,0,0
1682676653300,249,SignUpPage-0,301,Moved Permanently,Thread Group 1-122,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,249,0,0
1682676653549,36069,SignUpPage-1,200,OK,Thread Group 1-122,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36069,0,0
1682676652433,37186,SignUpPage,200,OK,Thread Group 1-118,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682676652479,37140,TutorilaManual,200,OK,Thread Group 1-16,text,true,,6787,348,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,227,0,0
1682676652433,259,SignUpPage-0,301,Moved Permanently,Thread Group 1-118,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,259,0,0
1682676652693,36926,SignUpPage-1,200,OK,Thread Group 1-118,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36926,0,0
1682676652479,227,TutorilaManual-0,301,Moved Permanently,Thread Group 1-16,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,227,0,0
1682676652706,36913,TutorilaManual-1,200,OK,Thread Group 1-16,text,true,,6527,174,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,36913,0,0
1682676652435,37196,LoginPage,200,OK,Thread Group 1-102,text,true,,5505,306,142,142,https://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676652435,264,LoginPage-0,301,Moved Permanently,Thread Group 1-102,,true,,239,153,142,142,http://group20-crossword-managment.up.railway.app/login/,264,0,0
1682676652699,36932,LoginPage-1,200,OK,Thread Group 1-102,text,true,,5266,153,142,142,https://group20-crossword-managment.up.railway.app/login/,36932,0,0
1682676652860,36949,ProfilePage,200,OK,Thread Group 1-89,text,true,,12196,334,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,241,0,0
1682676652860,241,ProfilePage-0,301,Moved Permanently,Thread Group 1-89,,true,,253,167,142,142,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,241,0,0
1682676653101,36708,ProfilePage-1,200,OK,Thread Group 1-89,text,true,,11943,167,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,36708,0,0
1682676646241,43592,SolvingCrossword,404,Not Found,Thread Group 1-39,text,false,,8368,332,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,231,0,0
1682676646241,231,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-39,,true,,252,166,142,142,http://group20-crossword-managment.up.railway.app/crossword_browsing/,231,0,0
1682676646472,43361,SolvingCrossword-1,404,Not Found,Thread Group 1-39,text,false,,8116,166,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,43361,0,0
1682676646425,43411,SolvingCrossword,404,Not Found,Thread Group 1-36,text,false,,8368,332,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,245,0,0
1682676646425,245,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-36,,true,,252,166,142,142,http://group20-crossword-managment.up.railway.app/crossword_browsing/,245,0,0
1682676646671,43165,SolvingCrossword-1,404,Not Found,Thread Group 1-36,text,false,,8116,166,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,43162,0,0
1682676653727,36113,LoginPage,200,OK,Thread Group 1-108,text,true,,5505,306,142,142,https://group20-crossword-managment.up.railway.app/login/,248,0,0
1682676653727,248,LoginPage-0,301,Moved Permanently,Thread Group 1-108,,true,,239,153,142,142,http://group20-crossword-managment.up.railway.app/login/,248,0,0
1682676653976,35864,LoginPage-1,200,OK,Thread Group 1-108,text,true,,5266,153,142,142,https://group20-crossword-managment.up.railway.app/login/,35864,0,0
1682676653319,36529,SignUpPage,200,OK,Thread Group 1-124,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,245,0,0
1682676653319,245,SignUpPage-0,301,Moved Permanently,Thread Group 1-124,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,245,0,0
1682676653564,36284,SignUpPage-1,200,OK,Thread Group 1-124,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36284,0,0
1682676646839,43022,SolvingCrossword,404,Not Found,Thread Group 1-40,text,false,,8368,332,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,243,0,0
1682676646839,243,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-40,,true,,252,166,142,142,http://group20-crossword-managment.up.railway.app/crossword_browsing/,243,0,0
1682676647082,42779,SolvingCrossword-1,404,Not Found,Thread Group 1-40,text,false,,8116,166,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,42779,0,0
1682676653326,36544,LoginPage,200,OK,Thread Group 1-107,text,true,,5505,306,142,142,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676653326,253,LoginPage-0,301,Moved Permanently,Thread Group 1-107,,true,,239,153,142,142,http://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676653579,36291,LoginPage-1,200,OK,Thread Group 1-107,text,true,,5266,153,142,142,https://group20-crossword-managment.up.railway.app/login/,36291,0,0
1682676653932,36125,ProfilePage,200,OK,Thread Group 1-90,text,true,,12196,334,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,283,0,0
1682676653932,283,ProfilePage-0,301,Moved Permanently,Thread Group 1-90,,true,,253,167,142,142,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,283,0,0
1682676654215,35842,ProfilePage-1,200,OK,Thread Group 1-90,text,true,,11943,167,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,35842,0,0
1682676653925,36141,TutorilaManual,200,OK,Thread Group 1-13,text,true,,6787,348,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,283,0,0
1682676653925,283,TutorilaManual-0,301,Moved Permanently,Thread Group 1-13,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,283,0,0
1682676654208,35858,TutorilaManual-1,200,OK,Thread Group 1-13,text,true,,6527,174,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,35857,0,0
1682676654125,36132,ProfilePage,200,OK,Thread Group 1-87,text,true,,12196,334,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,271,0,0
1682676654125,271,ProfilePage-0,301,Moved Permanently,Thread Group 1-87,,true,,253,167,142,142,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,271,0,0
1682676654396,35861,ProfilePage-1,200,OK,Thread Group 1-87,text,true,,11943,167,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,35859,0,0
1682676653328,36962,AutoCreation,200,OK,Thread Group 1-38,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,241,0,0
1682676653328,241,AutoCreation-0,301,Moved Permanently,Thread Group 1-38,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,241,0,0
1682676653569,36721,AutoCreation-1,200,OK,Thread Group 1-38,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36721,0,0
1682676653297,37000,ManualCreation,200,OK,Thread Group 1-25,text,true,,5805,342,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,255,0,0
1682676653297,255,ManualCreation-0,301,Moved Permanently,Thread Group 1-25,,true,,257,171,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,255,0,0
1682676653552,36745,ManualCreation-1,200,OK,Thread Group 1-25,text,true,,5548,171,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,36745,0,0
1682676653933,36371,TutorilaManual,200,OK,Thread Group 1-4,text,true,,6787,348,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,280,0,0
1682676653933,281,TutorilaManual-0,301,Moved Permanently,Thread Group 1-4,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,280,0,0
1682676654214,36090,TutorilaManual-1,200,OK,Thread Group 1-4,text,true,,6527,174,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,36090,0,0
1682676648255,42059,SolvingCrossword,404,Not Found,Thread Group 1-51,text,false,,8368,332,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,240,0,0
1682676652479,37835,TutorilaManual,200,OK,Thread Group 1-5,text,true,,6787,348,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682676648255,240,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-51,,true,,252,166,142,142,http://group20-crossword-managment.up.railway.app/crossword_browsing/,240,0,0
1682676652479,246,TutorilaManual-0,301,Moved Permanently,Thread Group 1-5,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682676648495,41819,SolvingCrossword-1,404,Not Found,Thread Group 1-51,text,false,,8116,166,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,41819,0,0
1682676652725,37589,TutorilaManual-1,200,OK,Thread Group 1-5,text,true,,6527,174,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,37589,0,0
1682676654146,36189,SignUpPage,200,OK,Thread Group 1-129,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,523,0,0
1682676653354,36981,AutoCreation,200,OK,Thread Group 1-41,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,244,0,0
1682676653326,37009,SignUpPage,200,OK,Thread Group 1-125,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,249,0,0
1682676653354,244,AutoCreation-0,301,Moved Permanently,Thread Group 1-41,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,244,0,0
1682676654146,523,SignUpPage-0,301,Moved Permanently,Thread Group 1-129,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,523,0,0
1682676653326,249,SignUpPage-0,301,Moved Permanently,Thread Group 1-125,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,249,0,0
1682676653598,36737,AutoCreation-1,200,OK,Thread Group 1-41,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36737,0,0
1682676654669,35666,SignUpPage-1,200,OK,Thread Group 1-129,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,35666,0,0
1682676653576,36759,SignUpPage-1,200,OK,Thread Group 1-125,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36759,0,0
1682676654146,36190,AutoCreation,200,OK,Thread Group 1-42,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,531,0,0
1682676654152,36184,SignUpPage,200,OK,Thread Group 1-130,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,526,0,0
1682676654146,531,AutoCreation-0,301,Moved Permanently,Thread Group 1-42,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,531,0,0
1682676654152,526,SignUpPage-0,301,Moved Permanently,Thread Group 1-130,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,526,0,0
1682676654677,35659,AutoCreation-1,200,OK,Thread Group 1-42,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,35659,0,0
1682676654678,35658,SignUpPage-1,200,OK,Thread Group 1-130,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,35658,0,0
1682676654146,36380,SignUpPage,200,OK,Thread Group 1-128,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,532,0,0
1682676654146,36380,SignUpPage,200,OK,Thread Group 1-126,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,536,0,0
1682676654149,36377,ProfilePage,200,OK,Thread Group 1-91,text,true,,12196,334,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,529,0,0
1682676654146,532,SignUpPage-0,301,Moved Permanently,Thread Group 1-128,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,532,0,0
1682676654146,536,SignUpPage-0,301,Moved Permanently,Thread Group 1-126,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,536,0,0
1682676654149,529,ProfilePage-0,301,Moved Permanently,Thread Group 1-91,,true,,253,167,142,142,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,529,0,0
1682676654678,35848,SignUpPage-1,200,OK,Thread Group 1-128,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,35848,0,0
1682676654682,35844,SignUpPage-1,200,OK,Thread Group 1-126,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,35844,0,0
1682676654678,35848,ProfilePage-1,200,OK,Thread Group 1-91,text,true,,11943,167,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,35848,0,0
1682676654146,36385,SignUpPage,200,OK,Thread Group 1-127,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,536,0,0
1682676654146,536,SignUpPage-0,301,Moved Permanently,Thread Group 1-127,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,536,0,0
1682676654682,35849,SignUpPage-1,200,OK,Thread Group 1-127,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,35849,0,0
1682676654159,36382,SignUpPage,200,OK,Thread Group 1-131,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,530,0,0
1682676654159,530,SignUpPage-0,301,Moved Permanently,Thread Group 1-131,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,530,0,0
1682676654689,35852,SignUpPage-1,200,OK,Thread Group 1-131,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,35852,0,0
1682676654146,36397,SolvingCrossword,404,Not Found,Thread Group 1-76,text,false,,8368,332,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,532,0,0
1682676654146,532,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-76,,true,,252,166,142,142,http://group20-crossword-managment.up.railway.app/crossword_browsing/,532,0,0
1682676654678,35865,SolvingCrossword-1,404,Not Found,Thread Group 1-76,text,false,,8116,166,142,142,https://group20-crossword-managment.up.railway.app/crossword_browsing/,35865,0,0
1682676654184,36551,ProfilePage,200,OK,Thread Group 1-94,text,true,,12196,334,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,513,0,0
1682676654184,513,ProfilePage-0,301,Moved Permanently,Thread Group 1-94,,true,,253,167,142,142,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,513,0,0
1682676654697,36038,ProfilePage-1,200,OK,Thread Group 1-94,text,true,,11943,167,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,36038,0,0
1682676654173,36566,SignUpPage,200,OK,Thread Group 1-132,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,522,0,0
1682676654173,522,SignUpPage-0,301,Moved Permanently,Thread Group 1-132,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,522,0,0
1682676654695,36044,SignUpPage-1,200,OK,Thread Group 1-132,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36044,0,0
1682676654181,36755,AutoCreation,200,OK,Thread Group 1-30,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,511,0,0
1682676654181,511,AutoCreation-0,301,Moved Permanently,Thread Group 1-30,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,511,0,0
1682676654692,36244,AutoCreation-1,200,OK,Thread Group 1-30,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36244,0,0
1682676654173,36763,ProfilePage,200,OK,Thread Group 1-92,text,true,,12196,334,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,519,0,0
1682676654173,519,ProfilePage-0,301,Moved Permanently,Thread Group 1-92,,true,,253,167,142,142,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,519,0,0
1682676654692,36244,ProfilePage-1,200,OK,Thread Group 1-92,text,true,,11943,167,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,36244,0,0
1682676654191,36750,LoginPage,200,OK,Thread Group 1-109,text,true,,5505,306,142,142,https://group20-crossword-managment.up.railway.app/login/,517,0,0
1682676654191,517,LoginPage-0,301,Moved Permanently,Thread Group 1-109,,true,,239,153,142,142,http://group20-crossword-managment.up.railway.app/login/,517,0,0
1682676654708,36233,LoginPage-1,200,OK,Thread Group 1-109,text,true,,5266,153,142,142,https://group20-crossword-managment.up.railway.app/login/,36233,0,0
1682676654200,36744,TutorialSolver,200,OK,Thread Group 1-20,text,true,,6956,348,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,499,0,0
1682676654200,499,TutorialSolver-0,301,Moved Permanently,Thread Group 1-20,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,499,0,0
1682676654699,36245,TutorialSolver-1,200,OK,Thread Group 1-20,text,true,,6696,174,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,36245,0,0
1682676653534,37607,TutorilaManual,200,OK,Thread Group 1-1,text,true,,6787,348,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682676653534,249,TutorilaManual-0,301,Moved Permanently,Thread Group 1-1,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682676653783,37358,TutorilaManual-1,200,OK,Thread Group 1-1,text,true,,6527,174,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,37358,0,0
1682676654214,36934,ProfilePage,200,OK,Thread Group 1-93,text,true,,12196,334,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,494,0,0
1682676654214,494,ProfilePage-0,301,Moved Permanently,Thread Group 1-93,,true,,253,167,142,142,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,494,0,0
1682676654708,36440,ProfilePage-1,200,OK,Thread Group 1-93,text,true,,11943,167,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,36440,0,0
1682676654208,37124,ProfilePage,200,OK,Thread Group 1-97,text,true,,12196,334,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,497,0,0
1682676654208,497,ProfilePage-0,301,Moved Permanently,Thread Group 1-97,,true,,253,167,142,142,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,497,0,0
1682676654705,36627,ProfilePage-1,200,OK,Thread Group 1-97,text,true,,11943,167,142,142,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,36625,0,0
1682676654215,37123,SignUpPage,200,OK,Thread Group 1-134,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,504,0,0
1682676654215,504,SignUpPage-0,301,Moved Permanently,Thread Group 1-134,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,504,0,0
1682676652423,38915,ManualCreation,200,OK,Thread Group 1-18,text,true,,5805,342,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,276,0,0
1682676654719,36619,SignUpPage-1,200,OK,Thread Group 1-134,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36619,0,0
1682676652423,276,ManualCreation-0,301,Moved Permanently,Thread Group 1-18,,true,,257,171,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,276,0,0
1682676652699,38639,ManualCreation-1,200,OK,Thread Group 1-18,text,true,,5548,171,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,38639,0,0
1682676654241,37102,TutorialSolver,200,OK,Thread Group 1-22,text,true,,6956,348,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,478,0,0
1682676654241,478,TutorialSolver-0,301,Moved Permanently,Thread Group 1-22,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,478,0,0
1682676654719,36624,TutorialSolver-1,200,OK,Thread Group 1-22,text,true,,6696,174,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,36623,0,0
1682676654216,37129,SignUpPage,200,OK,Thread Group 1-133,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,506,0,0
1682676654216,506,SignUpPage-0,301,Moved Permanently,Thread Group 1-133,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,506,0,0
1682676654722,36623,SignUpPage-1,200,OK,Thread Group 1-133,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36623,0,0
1682676654240,37108,TutorialSolver,200,OK,Thread Group 1-24,text,true,,6956,348,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,484,0,0
1682676654240,484,TutorialSolver-0,301,Moved Permanently,Thread Group 1-24,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,484,0,0
1682676654724,36624,TutorialSolver-1,200,OK,Thread Group 1-24,text,true,,6696,174,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,36624,0,0
1682676654236,37117,SignUpPage,200,OK,Thread Group 1-137,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,491,0,0
1682676654236,491,SignUpPage-0,301,Moved Permanently,Thread Group 1-137,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,491,0,0
1682676654727,36626,SignUpPage-1,200,OK,Thread Group 1-137,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36626,0,0
1682676654236,37118,SignUpPage,200,OK,Thread Group 1-136,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,488,0,0
1682676654236,488,SignUpPage-0,301,Moved Permanently,Thread Group 1-136,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,488,0,0
1682676654724,36630,SignUpPage-1,200,OK,Thread Group 1-136,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36630,0,0
1682676654224,37134,SignUpPage,200,OK,Thread Group 1-135,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,500,0,0
1682676654224,500,SignUpPage-0,301,Moved Permanently,Thread Group 1-135,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,500,0,0
1682676654724,36634,SignUpPage-1,200,OK,Thread Group 1-135,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36634,0,0
1682676654236,37129,AutoCreation,200,OK,Thread Group 1-37,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,488,0,0
1682676654236,488,AutoCreation-0,301,Moved Permanently,Thread Group 1-37,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,488,0,0
1682676654724,36641,AutoCreation-1,200,OK,Thread Group 1-37,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36641,0,0
1682676654546,36832,SignUpPage,200,OK,Thread Group 1-144,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682676654546,252,SignUpPage-0,301,Moved Permanently,Thread Group 1-144,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682676654799,36579,SignUpPage-1,200,OK,Thread Group 1-144,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36579,0,0
1682676654546,36839,SignUpPage,200,OK,Thread Group 1-147,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,257,0,0
1682676654546,257,SignUpPage-0,301,Moved Permanently,Thread Group 1-147,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,257,0,0
1682676654803,36582,SignUpPage-1,200,OK,Thread Group 1-147,text,true,,4860,154,142,142,https://group20-crossword-managment.up.railway.app/signup/,36582,0,0
1682676654205,37180,TutorialSolver,200,OK,Thread Group 1-21,text,true,,6956,348,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,495,0,0
1682676654205,495,TutorialSolver-0,301,Moved Permanently,Thread Group 1-21,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,495,0,0
1682676654700,36685,TutorialSolver-1,200,OK,Thread Group 1-21,text,true,,6696,174,142,142,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,36685,0,0
1682676654546,36858,AutoCreation,200,OK,Thread Group 1-44,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,252,0,0
1682676654546,252,AutoCreation-0,301,Moved Permanently,Thread Group 1-44,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,252,0,0
1682676654799,36605,AutoCreation-1,200,OK,Thread Group 1-44,text,true,,5548,174,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36605,0,0
1682676654540,36873,SignUpPage,200,OK,Thread Group 1-141,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682676654546,36867,SignUpPage,200,OK,Thread Group 1-145,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682676654565,36848,AutoCreation,200,OK,Thread Group 1-53,text,true,,5808,348,142,142,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,288,0,0
1682676654556,36857,SignUpPage,200,OK,Thread Group 1-149,text,true,,5100,308,142,142,https://group20-crossword-managment.up.railway.app/signup/,304,0,0
1682676654540,263,SignUpPage-0,301,Moved Permanently,Thread Group 1-141,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682676654546,263,SignUpPage-0,301,Moved Permanently,Thread Group 1-145,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682676654565,288,AutoCreation-0,301,Moved Permanently,Thread Group 1-53,,true,,260,174,142,142,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,288,0,0
1682676654556,304,SignUpPage-0,301,Moved Permanently,Thread Group 1-149,,true,,240,154,142,142,http://group20-crossword-managment.up.railway.app/signup/,304,0,0
