timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676758693,3577,SignUpPage,200,OK,Thread Group 1-145,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,326,0,0
1682676758693,326,SignUpPage-0,301,Moved Permanently,Thread Group 1-145,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,326,0,0
1682676759019,3251,SignUpPage-1,200,OK,Thread Group 1-145,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,3251,0,0
1682676758597,3673,SignUpPage,200,OK,Thread Group 1-139,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,251,0,0
1682676758597,251,SignUpPage-0,301,Moved Permanently,Thread Group 1-139,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,251,0,0
1682676758848,3422,SignUpPage-1,200,OK,Thread Group 1-139,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,3422,0,0
1682676758620,3650,SignUpPage,200,OK,Thread Group 1-132,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,399,0,0
1682676758757,3513,AutoCreation,200,OK,Thread Group 1-67,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,277,0,0
1682676758620,399,SignUpPage-0,301,Moved Permanently,Thread Group 1-132,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,399,0,0
1682676758757,277,AutoCreation-0,301,Moved Permanently,Thread Group 1-67,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,277,0,0
1682676759019,3251,SignUpPage-1,200,OK,Thread Group 1-132,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,3251,0,0
1682676759034,3236,AutoCreation-1,200,OK,Thread Group 1-67,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3236,0,0
1682676758720,3551,TutorialAuto,200,OK,Thread Group 1-8,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,299,0,0
1682676758720,299,TutorialAuto-0,301,Moved Permanently,Thread Group 1-8,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,299,0,0
1682676759019,3252,TutorialAuto-1,200,OK,Thread Group 1-8,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3252,0,0
1682676758799,3489,LoginPage,200,OK,Thread Group 1-109,text,true,,5505,306,150,150,https://group20-crossword-managment.up.railway.app/login/,243,0,0
1682676758772,3516,SignUpPage,200,OK,Thread Group 1-143,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682676758720,3568,SignUpPage,200,OK,Thread Group 1-137,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682676758799,243,LoginPage-0,301,Moved Permanently,Thread Group 1-109,,true,,239,153,150,150,http://group20-crossword-managment.up.railway.app/login/,243,0,0
1682676758772,269,SignUpPage-0,301,Moved Permanently,Thread Group 1-143,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682676759041,3247,SignUpPage-1,200,OK,Thread Group 1-143,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,3247,0,0
1682676758720,298,SignUpPage-0,301,Moved Permanently,Thread Group 1-137,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682676759018,3270,SignUpPage-1,200,OK,Thread Group 1-137,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,3270,0,0
1682676759042,3246,LoginPage-1,200,OK,Thread Group 1-109,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,3246,0,0
1682676758604,3684,SignUpPage,200,OK,Thread Group 1-138,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,391,0,0
1682676758693,3595,TutorialSolver,200,OK,Thread Group 1-21,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,326,0,0
1682676758604,391,SignUpPage-0,301,Moved Permanently,Thread Group 1-138,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,391,0,0
1682676758693,326,TutorialSolver-0,301,Moved Permanently,Thread Group 1-21,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,326,0,0
1682676758995,3293,SignUpPage-1,200,OK,Thread Group 1-138,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,3293,0,0
1682676759019,3269,TutorialSolver-1,200,OK,Thread Group 1-21,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,3269,0,0
1682676758773,3524,AutoCreation,200,OK,Thread Group 1-59,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,269,0,0
1682676758773,269,AutoCreation-0,301,Moved Permanently,Thread Group 1-59,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,269,0,0
1682676759042,3255,AutoCreation-1,200,OK,Thread Group 1-59,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3255,0,0
1682676758720,3578,AutoCreation,200,OK,Thread Group 1-47,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,298,0,0
1682676758720,298,AutoCreation-0,301,Moved Permanently,Thread Group 1-47,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,298,0,0
1682676759018,3280,AutoCreation-1,200,OK,Thread Group 1-47,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3280,0,0
1682676758714,3602,LoginPage,200,OK,Thread Group 1-107,text,true,,5505,306,150,150,https://group20-crossword-managment.up.railway.app/login/,304,0,0
1682676758772,3544,AutoCreation,200,OK,Thread Group 1-43,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682676758720,3596,SignUpPage,200,OK,Thread Group 1-146,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682676758793,3523,TutorialAuto,200,OK,Thread Group 1-12,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682676758714,304,LoginPage-0,301,Moved Permanently,Thread Group 1-107,,true,,239,153,150,150,http://group20-crossword-managment.up.railway.app/login/,304,0,0
1682676758720,298,SignUpPage-0,301,Moved Permanently,Thread Group 1-146,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682676758793,248,TutorialAuto-0,301,Moved Permanently,Thread Group 1-12,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682676759018,3298,LoginPage-1,200,OK,Thread Group 1-107,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,3298,0,0
1682676759041,3275,TutorialAuto-1,200,OK,Thread Group 1-12,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3275,0,0
1682676759018,3298,SignUpPage-1,200,OK,Thread Group 1-146,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,3298,0,0
1682676758762,3554,AutoCreation,200,OK,Thread Group 1-50,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,273,0,0
1682676758762,273,AutoCreation-0,301,Moved Permanently,Thread Group 1-50,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,273,0,0
1682676759035,3281,AutoCreation-1,200,OK,Thread Group 1-50,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3281,0,0
1682676758794,3522,SignUpPage,200,OK,Thread Group 1-149,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,248,0,0
1682676758794,248,SignUpPage-0,301,Moved Permanently,Thread Group 1-149,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,248,0,0
1682676759042,3274,SignUpPage-1,200,OK,Thread Group 1-149,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,3274,0,0
1682676758772,270,AutoCreation-0,301,Moved Permanently,Thread Group 1-43,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682676759042,3274,AutoCreation-1,200,OK,Thread Group 1-43,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3274,0,0
1682676758762,3554,SignUpPage,200,OK,Thread Group 1-150,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,279,0,0
1682676758762,279,SignUpPage-0,301,Moved Permanently,Thread Group 1-150,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,279,0,0
1682676759041,3275,SignUpPage-1,200,OK,Thread Group 1-150,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,3275,0,0
1682676758772,3544,AutoCreation,200,OK,Thread Group 1-55,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,269,0,0
1682676758772,269,AutoCreation-0,301,Moved Permanently,Thread Group 1-55,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,269,0,0
1682676759041,3275,AutoCreation-1,200,OK,Thread Group 1-55,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3275,0,0
1682676759042,3476,TutorialAuto,200,OK,Thread Group 1-15,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,268,0,0
1682676759050,3469,ProfilePage,200,OK,Thread Group 1-91,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,260,0,0
1682676759042,268,TutorialAuto-0,301,Moved Permanently,Thread Group 1-15,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,268,0,0
1682676759050,260,ProfilePage-0,301,Moved Permanently,Thread Group 1-91,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,260,0,0
1682676759310,3208,TutorialAuto-1,200,OK,Thread Group 1-15,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3208,0,0
1682676759310,3209,ProfilePage-1,200,OK,Thread Group 1-91,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3209,0,0
1682676759035,3495,SolvingCrossword,404,Not Found,Thread Group 1-75,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,275,0,0
1682676759035,275,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-75,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,275,0,0
1682676759310,3220,SolvingCrossword-1,404,Not Found,Thread Group 1-75,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,3220,0,0
1682676759035,3501,SignUpPage,200,OK,Thread Group 1-142,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,275,0,0
1682676759035,275,SignUpPage-0,301,Moved Permanently,Thread Group 1-142,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,275,0,0
1682676759310,3226,SignUpPage-1,200,OK,Thread Group 1-142,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,3226,0,0
1682676759042,3506,AutoCreation,200,OK,Thread Group 1-35,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,272,0,0
1682676758848,3700,SolvingCrossword,404,Not Found,Thread Group 1-90,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,462,0,0
1682676759042,272,AutoCreation-0,301,Moved Permanently,Thread Group 1-35,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,272,0,0
1682676758848,462,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-90,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,462,0,0
1682676759314,3234,AutoCreation-1,200,OK,Thread Group 1-35,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3234,0,0
1682676759310,3238,SolvingCrossword-1,404,Not Found,Thread Group 1-90,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,3238,0,0
1682676759042,3516,TutorilaManual,200,OK,Thread Group 1-17,text,true,,6787,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,267,0,0
1682676759035,3523,AutoCreation,200,OK,Thread Group 1-65,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,274,0,0
1682676759042,267,TutorilaManual-0,301,Moved Permanently,Thread Group 1-17,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,267,0,0
1682676759035,274,AutoCreation-0,301,Moved Permanently,Thread Group 1-65,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,274,0,0
1682676759309,3249,TutorilaManual-1,200,OK,Thread Group 1-17,text,true,,6527,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,3249,0,0
1682676759310,3248,AutoCreation-1,200,OK,Thread Group 1-65,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3248,0,0
1682676758799,3761,SignUpPage,200,OK,Thread Group 1-148,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,246,0,0
1682676758799,246,SignUpPage-0,301,Moved Permanently,Thread Group 1-148,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,246,0,0
1682676759045,3515,SignUpPage-1,200,OK,Thread Group 1-148,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,3515,0,0
1682676759243,3334,SolvingCrossword,404,Not Found,Thread Group 1-77,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,337,0,0
1682676759243,337,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-77,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,337,0,0
1682676759580,2997,SolvingCrossword-1,404,Not Found,Thread Group 1-77,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2996,0,0
1682676759310,3267,AutoCreation,200,OK,Thread Group 1-61,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682676759310,270,AutoCreation-0,301,Moved Permanently,Thread Group 1-61,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682676759580,2997,AutoCreation-1,200,OK,Thread Group 1-61,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,2997,0,0
1682676759241,3515,ProfilePage,200,OK,Thread Group 1-93,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,339,0,0
1682676759241,339,ProfilePage-0,301,Moved Permanently,Thread Group 1-93,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,339,0,0
1682676759580,3176,ProfilePage-1,200,OK,Thread Group 1-93,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3176,0,0
1682676759310,3656,SignUpPage,200,OK,Thread Group 1-135,text,true,,5100,308,150,150,https://group20-crossword-managment.up.railway.app/signup/,270,0,0
1682676759310,270,SignUpPage-0,301,Moved Permanently,Thread Group 1-135,,true,,240,154,150,150,http://group20-crossword-managment.up.railway.app/signup/,270,0,0
1682676759580,3386,SignUpPage-1,200,OK,Thread Group 1-135,text,true,,4860,154,150,150,https://group20-crossword-managment.up.railway.app/signup/,3386,0,0
1682676759294,3675,ProfilePage,200,OK,Thread Group 1-94,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,286,0,0
1682676759310,3659,AutoCreation,200,OK,Thread Group 1-58,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682676759294,286,ProfilePage-0,301,Moved Permanently,Thread Group 1-94,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,286,0,0
1682676759310,270,AutoCreation-0,301,Moved Permanently,Thread Group 1-58,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682676759580,3389,ProfilePage-1,200,OK,Thread Group 1-94,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3389,0,0
1682676759580,3389,AutoCreation-1,200,OK,Thread Group 1-58,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3389,0,0
1682676759310,3663,TutorialAuto,200,OK,Thread Group 1-9,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,270,0,0
1682676759310,270,TutorialAuto-0,301,Moved Permanently,Thread Group 1-9,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,270,0,0
1682676759580,3393,TutorialAuto-1,200,OK,Thread Group 1-9,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3393,0,0
1682676759478,3498,TutorialAuto,200,OK,Thread Group 1-14,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,268,0,0
1682676759478,268,TutorialAuto-0,301,Moved Permanently,Thread Group 1-14,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,268,0,0
1682676759746,3230,TutorialAuto-1,200,OK,Thread Group 1-14,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3230,0,0
1682676759471,3691,ProfilePage,200,OK,Thread Group 1-96,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,275,0,0
1682676759471,275,ProfilePage-0,301,Moved Permanently,Thread Group 1-96,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,275,0,0
1682676759746,3416,ProfilePage-1,200,OK,Thread Group 1-96,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3416,0,0
1682676759480,3700,TutorialSolver,200,OK,Thread Group 1-23,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,266,0,0
1682676759480,3700,TutorialSolver,200,OK,Thread Group 1-22,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,266,0,0
1682676759480,266,TutorialSolver-0,301,Moved Permanently,Thread Group 1-22,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,266,0,0
1682676759746,3434,TutorialSolver-1,200,OK,Thread Group 1-22,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,3434,0,0
1682676759480,266,TutorialSolver-0,301,Moved Permanently,Thread Group 1-23,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,266,0,0
1682676759746,3434,TutorialSolver-1,200,OK,Thread Group 1-23,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,3434,0,0
1682676759478,3703,TutorialSolver,200,OK,Thread Group 1-20,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,280,0,0
1682676759478,280,TutorialSolver-0,301,Moved Permanently,Thread Group 1-20,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,280,0,0
1682676759758,3423,TutorialSolver-1,200,OK,Thread Group 1-20,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,3423,0,0
1682676759494,3689,TutorialAuto,200,OK,Thread Group 1-2,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682676759494,267,TutorialAuto-0,301,Moved Permanently,Thread Group 1-2,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682676759761,3422,TutorialAuto-1,200,OK,Thread Group 1-2,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3422,0,0
1682676759495,3882,ProfilePage,200,OK,Thread Group 1-95,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,266,0,0
1682676759508,3869,AutoCreation,200,OK,Thread Group 1-60,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682676759495,266,ProfilePage-0,301,Moved Permanently,Thread Group 1-95,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,266,0,0
1682676759508,253,AutoCreation-0,301,Moved Permanently,Thread Group 1-60,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682676759761,3616,ProfilePage-1,200,OK,Thread Group 1-95,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3616,0,0
1682676759761,3616,AutoCreation-1,200,OK,Thread Group 1-60,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3616,0,0
1682676759483,4082,ProfilePage,200,OK,Thread Group 1-92,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,278,0,0
1682676759483,278,ProfilePage-0,301,Moved Permanently,Thread Group 1-92,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,278,0,0
1682676759761,3804,ProfilePage-1,200,OK,Thread Group 1-92,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3804,0,0
1682676759580,3991,TutorialAuto,200,OK,Thread Group 1-11,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,234,0,0
1682676759580,234,TutorialAuto-0,301,Moved Permanently,Thread Group 1-11,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,234,0,0
1682676759814,3757,TutorialAuto-1,200,OK,Thread Group 1-11,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3757,0,0
1682676754510,9074,SolvingCrossword,404,Not Found,Thread Group 1-52,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682676754510,248,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-52,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682676754759,8825,SolvingCrossword-1,404,Not Found,Thread Group 1-52,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,8825,0,0
1682676759752,4028,LoginPage,200,OK,Thread Group 1-110,text,true,,5505,306,150,150,https://group20-crossword-managment.up.railway.app/login/,254,0,0
1682676759752,254,LoginPage-0,301,Moved Permanently,Thread Group 1-110,,true,,239,153,150,150,http://group20-crossword-managment.up.railway.app/login/,254,0,0
1682676760006,3774,LoginPage-1,200,OK,Thread Group 1-110,text,true,,5266,153,150,150,https://group20-crossword-managment.up.railway.app/login/,3774,0,0
1682676759761,4024,TutorialAuto,200,OK,Thread Group 1-3,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,245,0,0
1682676759761,245,TutorialAuto-0,301,Moved Permanently,Thread Group 1-3,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,245,0,0
1682676760006,3779,TutorialAuto-1,200,OK,Thread Group 1-3,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3779,0,0
1682676759761,4035,ProfilePage,200,OK,Thread Group 1-98,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,243,0,0
1682676759761,4035,TutorialAuto,200,OK,Thread Group 1-7,text,true,,5797,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,243,0,0
1682676759761,243,ProfilePage-0,301,Moved Permanently,Thread Group 1-98,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,243,0,0
1682676759761,243,TutorialAuto-0,301,Moved Permanently,Thread Group 1-7,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,243,0,0
1682676760004,3792,ProfilePage-1,200,OK,Thread Group 1-98,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3792,0,0
1682676760004,3792,TutorialAuto-1,200,OK,Thread Group 1-7,text,true,,5539,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,3792,0,0
1682676759761,4232,ProfilePage,200,OK,Thread Group 1-97,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,252,0,0
1682676759761,252,ProfilePage-0,301,Moved Permanently,Thread Group 1-97,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,252,0,0
1682676760013,3980,ProfilePage-1,200,OK,Thread Group 1-97,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3980,0,0
1682676759580,4415,AutoCreation,200,OK,Thread Group 1-38,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,250,0,0
1682676759580,250,AutoCreation-0,301,Moved Permanently,Thread Group 1-38,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,250,0,0
1682676759830,4165,AutoCreation-1,200,OK,Thread Group 1-38,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,4165,0,0
1682676759762,4237,AutoCreation,200,OK,Thread Group 1-66,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,247,0,0
1682676759762,247,AutoCreation-0,301,Moved Permanently,Thread Group 1-66,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,247,0,0
1682676760009,3990,AutoCreation-1,200,OK,Thread Group 1-66,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3990,0,0
1682676759762,4241,TutorilaManual,200,OK,Thread Group 1-16,text,true,,6787,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682676759762,254,TutorilaManual-0,301,Moved Permanently,Thread Group 1-16,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682676760016,3987,TutorilaManual-1,200,OK,Thread Group 1-16,text,true,,6527,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,3987,0,0
1682676759785,4224,LoginPage,200,OK,Thread Group 1-108,text,true,,5505,306,150,150,https://group20-crossword-managment.up.railway.app/login/,249,0,0
