timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.68267E+12,15,AutoCreation,200,OK,Crossword_Website 1-34,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,15,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-34,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-38,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-38,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,2,LoginPage,200,OK,Crossword_Website 1-38,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,700,ProfilePage,500,Internal Server Error,Crossword_Website 1-35,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,700,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-35,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-35,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-35,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-35,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-39,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-39,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-39,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,697,ProfilePage,500,Internal Server Error,Crossword_Website 1-36,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,697,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-36,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-36,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-36,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-36,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-40,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-40,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-40,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,681,ProfilePage,500,Internal Server Error,Crossword_Website 1-37,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,681,0,0
1.68267E+12,11,SolvingCrosswords,200,OK,Crossword_Website 1-37,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,11,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-37,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-37,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,10,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-37,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-41,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,2
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-41,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-41,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,713,ProfilePage,500,Internal Server Error,Crossword_Website 1-38,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,713,0,0
1.68267E+12,14,SolvingCrosswords,200,OK,Crossword_Website 1-38,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,14,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-38,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-38,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,10,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-38,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-42,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,6,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-42,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-42,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,760,ProfilePage,500,Internal Server Error,Crossword_Website 1-39,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,760,0,0
1.68267E+12,19,SolvingCrosswords,200,OK,Crossword_Website 1-39,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,19,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-39,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-43,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,6,0,2
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-43,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-43,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,22,AutoCreation,200,OK,Crossword_Website 1-39,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,22,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-39,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-44,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,4,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-44,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-44,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,11,HomePage,200,OK,Crossword_Website 1-45,text,TRUE,,5246,118,6,6,http://127.0.0.1:8000/,11,0,1
1.68267E+12,23,SignUpPage,200,OK,Crossword_Website 1-45,text,TRUE,,4153,125,6,6,http://127.0.0.1:8000/signup/,23,0,0
1.68267E+12,1027,ProfilePage,500,Internal Server Error,Crossword_Website 1-40,text,FALSE,,67854,134,6,6,http://127.0.0.1:8000/profile/HwakEye/,1027,0,0
1.68267E+12,7,LoginPage,200,OK,Crossword_Website 1-45,text,TRUE,,5288,124,6,6,http://127.0.0.1:8000/login/,7,0,0
1.68267E+12,16,SolvingCrosswords,200,OK,Crossword_Website 1-40,text,TRUE,,5570,131,6,6,http://127.0.0.1:8000/puzzle_of_day,16,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-40,text,FALSE,,1352,0,6,6,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-40,text,TRUE,,5571,145,6,6,http://127.0.0.1:8000/create_crossword_automatic/,10,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-40,text,FALSE,,1335,0,6,6,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-46,text,TRUE,,5246,118,6,6,http://127.0.0.1:8000/,6,0,2
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-46,text,TRUE,,4153,125,6,6,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-46,text,TRUE,,5288,124,6,6,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,1142,ProfilePage,500,Internal Server Error,Crossword_Website 1-41,text,FALSE,,67854,134,6,6,http://127.0.0.1:8000/profile/HwakEye/,1142,0,0
1.68267E+12,21,SolvingCrosswords,200,OK,Crossword_Website 1-41,text,TRUE,,5570,131,6,6,http://127.0.0.1:8000/puzzle_of_day,21,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-41,text,FALSE,,1352,0,6,6,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,8,HomePage,200,OK,Crossword_Website 1-47,text,TRUE,,5246,118,7,7,http://127.0.0.1:8000/,8,0,2
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-47,text,TRUE,,4153,125,7,7,http://127.0.0.1:8000/signup/,4,0,0
1.68267E+12,6,LoginPage,200,OK,Crossword_Website 1-47,text,TRUE,,5288,124,7,7,http://127.0.0.1:8000/login/,5,0,0
1.68267E+12,54,AutoCreation,200,OK,Crossword_Website 1-41,text,TRUE,,5571,145,7,7,http://127.0.0.1:8000/create_crossword_automatic/,54,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-41,text,FALSE,,1335,0,7,7,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-48,text,TRUE,,5246,118,7,7,http://127.0.0.1:8000/,6,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-48,text,TRUE,,4153,125,7,7,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-48,text,TRUE,,5288,124,7,7,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,1410,ProfilePage,500,Internal Server Error,Crossword_Website 1-42,text,FALSE,,67854,134,8,8,http://127.0.0.1:8000/profile/HwakEye/,1410,0,0
1.68267E+12,1214,ProfilePage,500,Internal Server Error,Crossword_Website 1-43,text,FALSE,,67854,134,8,8,http://127.0.0.1:8000/profile/HwakEye/,1214,0,0
1.68267E+12,27,HomePage,200,OK,Crossword_Website 1-49,text,TRUE,,5246,118,8,8,http://127.0.0.1:8000/,27,0,1
1.68267E+12,1021,ProfilePage,500,Internal Server Error,Crossword_Website 1-44,text,FALSE,,67854,134,8,8,http://127.0.0.1:8000/profile/HwakEye/,1021,0,0
1.68267E+12,11,SignUpPage,200,OK,Crossword_Website 1-49,text,TRUE,,4153,125,8,8,http://127.0.0.1:8000/signup/,11,0,0
1.68267E+12,7,LoginPage,200,OK,Crossword_Website 1-49,text,TRUE,,5288,124,8,8,http://127.0.0.1:8000/login/,7,0,0
1.68267E+12,32,SolvingCrosswords,200,OK,Crossword_Website 1-43,text,TRUE,,5570,131,8,8,http://127.0.0.1:8000/puzzle_of_day,32,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-43,text,FALSE,,1352,0,8,8,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,36,SolvingCrosswords,200,OK,Crossword_Website 1-42,text,TRUE,,5570,131,8,8,http://127.0.0.1:8000/puzzle_of_day,36,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-42,text,FALSE,,1352,0,8,8,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,37,SolvingCrosswords,200,OK,Crossword_Website 1-44,text,TRUE,,5570,131,8,8,http://127.0.0.1:8000/puzzle_of_day,37,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-44,text,FALSE,,1352,0,8,8,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,17,AutoCreation,200,OK,Crossword_Website 1-43,text,TRUE,,5571,145,8,8,http://127.0.0.1:8000/create_crossword_automatic/,16,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-43,text,FALSE,,1335,0,8,8,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,18,AutoCreation,200,OK,Crossword_Website 1-42,text,TRUE,,5571,145,7,7,http://127.0.0.1:8000/create_crossword_automatic/,18,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-42,text,FALSE,,1335,0,7,7,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,13,AutoCreation,200,OK,Crossword_Website 1-44,text,TRUE,,5571,145,6,6,http://127.0.0.1:8000/create_crossword_automatic/,13,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-44,text,FALSE,,1335,0,6,6,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-50,text,TRUE,,5246,118,6,6,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-50,text,TRUE,,4153,125,6,6,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-50,text,TRUE,,5288,124,6,6,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,959,ProfilePage,500,Internal Server Error,Crossword_Website 1-46,text,FALSE,,67854,134,6,6,http://127.0.0.1:8000/profile/HwakEye/,959,0,0
1.68267E+12,1133,ProfilePage,500,Internal Server Error,Crossword_Website 1-45,text,FALSE,,67854,134,6,6,http://127.0.0.1:8000/profile/HwakEye/,1133,0,0
1.68267E+12,17,SolvingCrosswords,200,OK,Crossword_Website 1-46,text,TRUE,,5570,131,6,6,http://127.0.0.1:8000/puzzle_of_day,17,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-46,text,FALSE,,1352,0,6,6,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,16,SolvingCrosswords,200,OK,Crossword_Website 1-45,text,TRUE,,5570,131,6,6,http://127.0.0.1:8000/puzzle_of_day,16,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-45,text,FALSE,,1352,0,6,6,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,7,HomePage,200,OK,Crossword_Website 1-51,text,TRUE,,5246,118,7,7,http://127.0.0.1:8000/,7,0,1
1.68267E+12,19,AutoCreation,200,OK,Crossword_Website 1-46,text,TRUE,,5571,145,7,7,http://127.0.0.1:8000/create_crossword_automatic/,19,0,0
1.68267E+12,5,SignUpPage,200,OK,Crossword_Website 1-51,text,TRUE,,4153,125,7,7,http://127.0.0.1:8000/signup/,5,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-46,text,FALSE,,1335,0,7,7,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,19,AutoCreation,200,OK,Crossword_Website 1-45,text,TRUE,,5571,145,6,6,http://127.0.0.1:8000/create_crossword_automatic/,19,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-45,text,FALSE,,1335,0,6,6,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,6,LoginPage,200,OK,Crossword_Website 1-51,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,6,0,0
1.68267E+12,889,ProfilePage,500,Internal Server Error,Crossword_Website 1-47,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,889,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-47,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-47,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-47,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-47,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-52,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-52,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-52,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,1017,ProfilePage,500,Internal Server Error,Crossword_Website 1-48,text,FALSE,,67854,134,6,6,http://127.0.0.1:8000/profile/HwakEye/,1017,0,0
1.68267E+12,35,HomePage,200,OK,Crossword_Website 1-53,text,TRUE,,5246,118,6,6,http://127.0.0.1:8000/,35,0,2
1.68267E+12,788,ProfilePage,500,Internal Server Error,Crossword_Website 1-49,text,FALSE,,67854,134,6,6,http://127.0.0.1:8000/profile/HwakEye/,788,0,0
1.68267E+12,7,SignUpPage,200,OK,Crossword_Website 1-53,text,TRUE,,4153,125,6,6,http://127.0.0.1:8000/signup/,7,0,0
1.68267E+12,6,LoginPage,200,OK,Crossword_Website 1-53,text,TRUE,,5288,124,6,6,http://127.0.0.1:8000/login/,6,0,0
1.68267E+12,31,SolvingCrosswords,200,OK,Crossword_Website 1-48,text,TRUE,,5570,131,6,6,http://127.0.0.1:8000/puzzle_of_day,31,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-48,text,FALSE,,1352,0,6,6,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,29,SolvingCrosswords,200,OK,Crossword_Website 1-49,text,TRUE,,5570,131,6,6,http://127.0.0.1:8000/puzzle_of_day,29,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-49,text,FALSE,,1352,0,6,6,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,19,AutoCreation,200,OK,Crossword_Website 1-48,text,TRUE,,5571,145,6,6,http://127.0.0.1:8000/create_crossword_automatic/,19,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-48,text,FALSE,,1335,0,6,6,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,22,AutoCreation,200,OK,Crossword_Website 1-49,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,22,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-49,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,19,HomePage,200,OK,Crossword_Website 1-54,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,19,0,1
1.68267E+12,23,SignUpPage,200,OK,Crossword_Website 1-54,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,23,0,0
1.68267E+12,835,ProfilePage,500,Internal Server Error,Crossword_Website 1-50,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,835,0,0
1.68267E+12,6,LoginPage,200,OK,Crossword_Website 1-54,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,6,0,0
1.68267E+12,15,SolvingCrosswords,200,OK,Crossword_Website 1-50,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,15,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-50,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-50,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-50,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,776,ProfilePage,500,Internal Server Error,Crossword_Website 1-51,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,776,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-55,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,6,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-55,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-55,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,20,SolvingCrosswords,200,OK,Crossword_Website 1-51,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,20,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-51,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
