timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676888096,36564,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-420,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15547,0,15033
1682676888096,15547,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-420,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15547,0,15033
1682676903639,21021,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-420,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21021
1682676888095,36573,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-400,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15541,0,15033
1682676888097,36571,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-412,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15550,0,15032
1682676888095,15541,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-400,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15541,0,15033
1682676888097,15550,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-412,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15550,0,15032
1682676903633,21035,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-400,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21035
1682676903644,21024,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-412,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21024
1682676888096,36572,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-404,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15540,0,15032
1682676888096,15540,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-404,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15540,0,15032
1682676903632,21036,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-404,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21036
1682676888085,36584,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-406,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15545,0,15039
1682676888085,15545,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-406,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15545,0,15039
1682676888097,36572,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-417,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15539,0,15031
1682676888098,36571,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-421,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15549,0,15030
1682676888097,15539,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-417,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15539,0,15031
1682676903626,21043,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-406,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21043
1682676888098,15549,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-421,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15549,0,15030
1682676903633,21036,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-417,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21036
1682676903645,21024,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-421,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21024
1682676888095,36584,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-416,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15552,0,15033
1682676888095,15552,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-416,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15552,0,15033
1682676903644,21035,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-416,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21035
1682676888095,36593,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-399,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15555,0,15033
1682676888098,36590,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-411,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15564,0,15030
1682676888098,36590,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-428,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15564,0,15031
1682676888095,15555,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-399,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15555,0,15033
1682676888098,15564,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-411,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15564,0,15030
1682676903647,21041,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-399,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21041
1682676888098,15564,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-428,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15564,0,15031
1682676903659,21029,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-411,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21029
1682676903659,21029,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-428,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21029
1682676888097,36592,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-419,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15556,0,15032
1682676888097,15556,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-419,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15556,0,15032
1682676903650,21039,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-419,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21038
1682676888098,36611,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-427,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15579,0,15031
1682676888114,36595,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-447,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15563,0,15090
1682676888115,36594,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-409,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15562,0,15089
1682676888114,15563,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-447,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15563,0,15090
1682676888098,15579,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-427,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15579,0,15031
1682676888115,15562,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-409,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15562,0,15089
1682676903674,21035,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-427,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21035
1682676903674,21035,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-447,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21035
1682676903674,21035,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-409,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21035
1682676888114,36605,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-437,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15563,0,15090
1682676888115,36604,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-440,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15576,0,15094
1682676888114,15563,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-437,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15563,0,15090
1682676888115,15576,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-440,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15576,0,15094
1682676888114,36605,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-441,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15563,0,15090
1682676903674,21045,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-437,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21045
1682676903687,21032,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-440,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21032
1682676888114,15563,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-441,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15563,0,15090
1682676888114,36605,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-439,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15572,0,15090
1682676903674,21045,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-441,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21045
1682676888114,15572,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-439,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15572,0,15090
1682676903683,21036,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-439,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21036
1682676888114,36615,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-433,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15590,0,15090
1682676888115,36614,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-432,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15588,0,15094
1682676888116,36613,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-449,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15589,0,15093
1682676888114,15590,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-433,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15590,0,15090
1682676888115,15588,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-432,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15588,0,15094
1682676888116,15589,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-449,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15589,0,15093
1682676903701,21028,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-433,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21028
1682676903700,21029,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-432,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21029
1682676903701,21028,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-449,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21028
1682676888115,36614,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-448,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15590,0,15094
1682676888115,15590,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-448,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15590,0,15094
1682676903701,21028,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-448,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21028
1682676888114,36615,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-434,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15591,0,15090
1682676888115,36614,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-425,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15588,0,15094
1682676888114,15591,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-434,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15591,0,15090
1682676888115,15588,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-425,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15588,0,15094
1682676903701,21028,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-434,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21028
1682676903700,21029,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-425,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21029
1682676888115,36624,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-446,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15593,0,15094
1682676888115,15593,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-446,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15593,0,15094
1682676903704,21035,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-446,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21035
1682676888115,36634,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-450,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15607,0,15094
1682676888115,36634,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-444,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15607,0,15094
1682676888115,15607,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-450,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15607,0,15094
1682676888115,15607,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-444,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15607,0,15094
1682676903719,21030,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-450,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21030
1682676903719,21030,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-444,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21030
1682676888115,36644,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-429,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15615,0,15094
1682676888116,36643,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-410,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15600,0,15093
1682676888114,36645,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-435,text,false,,3672,166,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15614,0,15095
1682676888115,15615,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-429,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15615,0,15094
1682676888116,15600,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-410,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15600,0,15093
1682676888114,15614,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-435,,true,,252,166,497,497,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15614,0,15095
1682676903726,21033,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-429,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21033
1682676903712,21047,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-410,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21047
1682676903725,21034,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-435,text,false,,3420,0,497,497,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21034
