timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697795589,1409,SolvingCrossword,503,Service Unavailable,Thread Group 1-174,text,false,,2014,332,246,246,https://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682697795589,257,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-174,,true,,252,166,246,246,http://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682697795846,1152,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-174,text,false,,1762,166,246,246,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1152,0,0
1682697795240,1759,ProfilePage,503,Service Unavailable,Thread Group 1-237,text,false,,2015,334,246,246,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,509,0,14
1682697795240,509,ProfilePage-0,301,Moved Permanently,Thread Group 1-237,,true,,253,167,246,246,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,509,0,14
1682697795749,1250,ProfilePage-1,503,Service Unavailable,Thread Group 1-237,text,false,,1762,167,246,246,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1250,0,0
1682697794567,2431,ManualCreation,503,Service Unavailable,Thread Group 1-102,text,false,,2019,342,246,246,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,257,0,0
1682697794567,257,ManualCreation-0,301,Moved Permanently,Thread Group 1-102,,true,,257,171,246,246,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,257,0,0
1682697794824,2174,ManualCreation-1,503,Service Unavailable,Thread Group 1-102,text,false,,1762,171,246,246,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,2174,0,0
1682697794476,2522,TutorialMain,503,Service Unavailable,Thread Group 1-85,text,false,,2020,344,246,246,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,261,0,0
1682697794476,261,TutorialMain-0,301,Moved Permanently,Thread Group 1-85,,true,,258,172,246,246,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,261,0,0
1682697794738,2260,TutorialMain-1,503,Service Unavailable,Thread Group 1-85,text,false,,1762,172,246,246,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,2260,0,0
1682697791438,5563,TutorialSolver,200,OK,Thread Group 1-70,text,true,,6956,348,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,251,0,0
1682697791438,251,TutorialSolver-0,301,Moved Permanently,Thread Group 1-70,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,251,0,0
1682697791689,5312,TutorialSolver-1,200,OK,Thread Group 1-70,text,true,,6696,174,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,5312,0,0
1682697788863,8139,ProfilePage,200,OK,Thread Group 1-121,text,true,,12196,334,245,245,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,528,0,19
1682697788863,528,ProfilePage-0,301,Moved Permanently,Thread Group 1-121,,true,,253,167,245,245,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,528,0,19
1682697789391,7611,ProfilePage-1,200,OK,Thread Group 1-121,text,true,,11943,167,245,245,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,7611,0,0
1682697792684,4323,SolvingCrossword,404,Not Found,Thread Group 1-159,text,false,,8368,332,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,247,0,0
1682697792684,247,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-159,,true,,252,166,245,245,http://group20-crossword-managment.up.railway.app/crossword_browsing/,247,0,0
1682697792931,4076,SolvingCrossword-1,404,Not Found,Thread Group 1-159,text,false,,8116,166,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,4076,0,0
1682697791192,5815,TutorilaManual,200,OK,Thread Group 1-43,text,true,,6787,348,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,265,0,0
1682697791192,265,TutorilaManual-0,301,Moved Permanently,Thread Group 1-43,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,265,0,0
1682697791457,5550,TutorilaManual-1,200,OK,Thread Group 1-43,text,true,,6527,174,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,5550,0,0
1682697790908,6102,ManualCreation,200,OK,Thread Group 1-234,text,true,,5805,342,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,246,0,0
1682697790908,246,ManualCreation-0,301,Moved Permanently,Thread Group 1-234,,true,,257,171,245,245,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,246,0,0
1682697791154,5856,ManualCreation-1,200,OK,Thread Group 1-234,text,true,,5548,171,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,5856,0,0
1682697792842,4173,TutorilaManual,200,OK,Thread Group 1-106,text,true,,6787,348,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,245,0,0
1682697794171,2844,TutorialSolver,503,Service Unavailable,Thread Group 1-100,text,false,,2022,348,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682697792842,245,TutorilaManual-0,301,Moved Permanently,Thread Group 1-106,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,245,0,0
1682697794171,256,TutorialSolver-0,301,Moved Permanently,Thread Group 1-100,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682697793087,3928,TutorilaManual-1,200,OK,Thread Group 1-106,text,true,,6527,174,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,3928,0,0
1682697794427,2588,TutorialSolver-1,503,Service Unavailable,Thread Group 1-100,text,false,,1762,174,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,2588,0,0
1682697790688,6327,LoginPage,200,OK,Thread Group 1-185,text,true,,5500,434,245,245,https://group20-crossword-managment.up.railway.app/login/,252,0,0
1682697790688,252,LoginPage-0,301,Moved Permanently,Thread Group 1-185,,true,,234,281,245,245,http://group20-crossword-managment.up.railway.app/login/,252,0,0
1682697790940,6075,LoginPage-1,200,OK,Thread Group 1-185,text,true,,5266,153,245,245,https://group20-crossword-managment.up.railway.app/login/,6075,0,0
1682697794488,2529,AutoCreation,503,Service Unavailable,Thread Group 1-154,text,false,,2022,348,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682697794488,258,AutoCreation-0,301,Moved Permanently,Thread Group 1-154,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682697795565,1453,TutorilaManual,503,Service Unavailable,Thread Group 1-50,text,false,,2022,348,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,239,0,0
1682697794746,2271,AutoCreation-1,503,Service Unavailable,Thread Group 1-154,text,false,,1762,174,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,2271,0,0
1682697795565,239,TutorilaManual-0,301,Moved Permanently,Thread Group 1-50,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,239,0,0
1682697795804,1214,TutorilaManual-1,503,Service Unavailable,Thread Group 1-50,text,false,,1762,174,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,1214,0,0
1682697792299,4718,TutorialAuto,200,OK,Thread Group 1-49,text,true,,5797,344,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,242,0,0
1682697792848,4169,ManualCreation,200,OK,Thread Group 1-99,text,true,,5805,342,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,255,0,0
1682697792299,242,TutorialAuto-0,301,Moved Permanently,Thread Group 1-49,,true,,258,172,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,242,0,0
1682697792848,255,ManualCreation-0,301,Moved Permanently,Thread Group 1-99,,true,,257,171,245,245,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,255,0,0
1682697792541,4476,TutorialAuto-1,200,OK,Thread Group 1-49,text,true,,5539,172,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,4476,0,0
1682697793103,3914,ManualCreation-1,200,OK,Thread Group 1-99,text,true,,5548,171,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,3914,0,0
1682697792486,4551,TutorialSolver,503,Service Unavailable,Thread Group 1-44,text,false,,2022,348,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,246,0,0
1682697792486,246,TutorialSolver-0,301,Moved Permanently,Thread Group 1-44,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,246,0,0
1682697792732,4305,TutorialSolver-1,503,Service Unavailable,Thread Group 1-44,text,false,,1762,174,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,4305,0,0
1682697791392,5809,ProfilePage,200,OK,Thread Group 1-168,text,true,,12196,334,245,245,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,476,0,12
1682697791392,476,ProfilePage-0,301,Moved Permanently,Thread Group 1-168,,true,,253,167,245,245,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,476,0,12
1682697791869,5332,ProfilePage-1,200,OK,Thread Group 1-168,text,true,,11943,167,245,245,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,5332,0,0
1682697789841,7377,SolvingCrossword,404,Not Found,Thread Group 1-247,text,false,,8368,332,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,246,0,0
1682697789841,246,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-247,,true,,252,166,245,245,http://group20-crossword-managment.up.railway.app/crossword_browsing/,246,0,0
1682697790088,7130,SolvingCrossword-1,404,Not Found,Thread Group 1-247,text,false,,8116,166,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,7130,0,0
1682697790971,6262,TutorialAuto,200,OK,Thread Group 1-46,text,true,,5797,344,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,241,0,0
1682697790971,241,TutorialAuto-0,301,Moved Permanently,Thread Group 1-46,,true,,258,172,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,241,0,0
1682697791212,6021,TutorialAuto-1,200,OK,Thread Group 1-46,text,true,,5539,172,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,6021,0,0
1682697791651,5582,SolvingCrossword,404,Not Found,Thread Group 1-216,text,false,,8368,332,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,262,0,0
1682697791651,262,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-216,,true,,252,166,245,245,http://group20-crossword-managment.up.railway.app/crossword_browsing/,262,0,0
1682697791913,5320,SolvingCrossword-1,404,Not Found,Thread Group 1-216,text,false,,8116,166,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5320,0,0
1682697791432,5979,ProfilePage,200,OK,Thread Group 1-150,text,true,,12196,334,245,245,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,482,0,22
1682697791432,482,ProfilePage-0,301,Moved Permanently,Thread Group 1-150,,true,,253,167,245,245,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,482,0,22
1682697791914,5497,ProfilePage-1,200,OK,Thread Group 1-150,text,true,,11943,167,245,245,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,5497,0,0
1682697793408,4034,LoginPage,200,OK,Thread Group 1-235,text,true,,5500,434,245,245,https://group20-crossword-managment.up.railway.app/login/,248,0,0
1682697793408,248,LoginPage-0,301,Moved Permanently,Thread Group 1-235,,true,,234,281,245,245,http://group20-crossword-managment.up.railway.app/login/,248,0,0
1682697793656,3786,LoginPage-1,200,OK,Thread Group 1-235,text,true,,5266,153,245,245,https://group20-crossword-managment.up.railway.app/login/,3786,0,0
1682697791432,6011,AutoCreation,200,OK,Thread Group 1-228,text,true,,5808,348,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,256,0,0
1682697791432,256,AutoCreation-0,301,Moved Permanently,Thread Group 1-228,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,256,0,0
1682697791688,5755,AutoCreation-1,200,OK,Thread Group 1-228,text,true,,5548,174,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,5755,0,0
1682697791956,5496,SolvingCrossword,404,Not Found,Thread Group 1-245,text,false,,8368,332,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,245,0,0
1682697791956,245,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-245,,true,,252,166,245,245,http://group20-crossword-managment.up.railway.app/crossword_browsing/,245,0,0
1682697792201,5251,SolvingCrossword-1,404,Not Found,Thread Group 1-245,text,false,,8116,166,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5251,0,0
1682697792003,5523,ManualCreation,503,Service Unavailable,Thread Group 1-77,text,false,,2019,342,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,252,0,0
1682697792003,252,ManualCreation-0,301,Moved Permanently,Thread Group 1-77,,true,,257,171,245,245,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,252,0,0
1682697792255,5271,ManualCreation-1,503,Service Unavailable,Thread Group 1-77,text,false,,1762,171,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,5271,0,0
1682697796046,1486,TutorialSolver,503,Service Unavailable,Thread Group 1-162,text,false,,2022,348,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,312,0,0
1682697796046,312,TutorialSolver-0,301,Moved Permanently,Thread Group 1-162,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,312,0,0
1682697796358,1174,TutorialSolver-1,503,Service Unavailable,Thread Group 1-162,text,false,,1762,174,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,1174,0,0
1682697792032,5504,LoginPage,503,Service Unavailable,Thread Group 1-193,text,false,,1996,434,245,245,https://group20-crossword-managment.up.railway.app/login/,267,0,0
1682697792032,267,LoginPage-0,301,Moved Permanently,Thread Group 1-193,,true,,234,281,245,245,http://group20-crossword-managment.up.railway.app/login/,267,0,0
1682697792299,5237,LoginPage-1,503,Service Unavailable,Thread Group 1-193,text,false,,1762,153,245,245,https://group20-crossword-managment.up.railway.app/login/,5237,0,0
1682697794738,2800,TutorialSolver,503,Service Unavailable,Thread Group 1-27,text,false,,2022,348,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,267,0,0
1682697794738,267,TutorialSolver-0,301,Moved Permanently,Thread Group 1-27,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,267,0,0
1682697795006,2532,TutorialSolver-1,503,Service Unavailable,Thread Group 1-27,text,false,,1762,174,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,2532,0,0
1682697792513,5025,TutorialAuto,503,Service Unavailable,Thread Group 1-112,text,false,,2020,344,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,273,0,0
1682697792513,273,TutorialAuto-0,301,Moved Permanently,Thread Group 1-112,,true,,258,172,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,273,0,0
1682697792786,4752,TutorialAuto-1,503,Service Unavailable,Thread Group 1-112,text,false,,1762,172,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,4752,0,0
1682697794387,3171,TutorilaManual,503,Service Unavailable,Thread Group 1-76,text,false,,2022,348,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,247,0,0
1682697792034,5524,TutorialSolver,503,Service Unavailable,Thread Group 1-111,text,false,,2022,348,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682697794148,3410,SolvingCrossword,503,Service Unavailable,Thread Group 1-239,text,false,,2014,332,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,249,0,0
1682697794387,247,TutorilaManual-0,301,Moved Permanently,Thread Group 1-76,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,247,0,0
1682697792034,264,TutorialSolver-0,301,Moved Permanently,Thread Group 1-111,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682697794148,249,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-239,,true,,252,166,245,245,http://group20-crossword-managment.up.railway.app/crossword_browsing/,249,0,0
1682697792298,5260,TutorialSolver-1,503,Service Unavailable,Thread Group 1-111,text,false,,1762,174,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,5260,0,0
1682697794634,2924,TutorilaManual-1,503,Service Unavailable,Thread Group 1-76,text,false,,1762,174,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,2924,0,0
1682697794397,3161,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-239,text,false,,1762,166,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,3161,0,0
1682697791648,5990,ProfilePage,200,OK,Thread Group 1-211,text,true,,12196,334,245,245,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,553,0,36
1682697791648,553,ProfilePage-0,301,Moved Permanently,Thread Group 1-211,,true,,253,167,245,245,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,553,0,36
1682697792201,5437,ProfilePage-1,200,OK,Thread Group 1-211,text,true,,11943,167,245,245,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,5437,0,0
1682697788873,8776,LoginPage,200,OK,Thread Group 1-137,text,true,,5500,434,245,245,https://group20-crossword-managment.up.railway.app/login/,263,0,0
1682697788873,263,LoginPage-0,301,Moved Permanently,Thread Group 1-137,,true,,234,281,245,245,http://group20-crossword-managment.up.railway.app/login/,263,0,0
1682697789136,8513,LoginPage-1,200,OK,Thread Group 1-137,text,true,,5266,153,245,245,https://group20-crossword-managment.up.railway.app/login/,8513,0,0
1682697788845,9004,AutoCreation,200,OK,Thread Group 1-107,text,true,,5808,348,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,272,0,0
1682697788845,272,AutoCreation-0,301,Moved Permanently,Thread Group 1-107,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,272,0,0
1682697789117,8732,AutoCreation-1,200,OK,Thread Group 1-107,text,true,,5548,174,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,8732,0,0
1682697790910,6944,LoginPage,200,OK,Thread Group 1-220,text,true,,5500,434,245,245,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682697790910,266,LoginPage-0,301,Moved Permanently,Thread Group 1-220,,true,,234,281,245,245,http://group20-crossword-managment.up.railway.app/login/,266,0,0
1682697791176,6678,LoginPage-1,200,OK,Thread Group 1-220,text,true,,5266,153,245,245,https://group20-crossword-managment.up.railway.app/login/,6678,0,0
1682697792714,5141,ProfilePage,200,OK,Thread Group 1-242,text,true,,12196,334,245,245,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,499,0,5
1682697792714,499,ProfilePage-0,301,Moved Permanently,Thread Group 1-242,,true,,253,167,245,245,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,499,0,5
1682697793213,4642,ProfilePage-1,200,OK,Thread Group 1-242,text,true,,11943,167,245,245,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,4642,0,0
1682697790494,7385,LoginPage,200,OK,Thread Group 1-249,text,true,,5500,434,245,245,https://group20-crossword-managment.up.railway.app/login/,288,0,0
1682697793034,4845,TutorilaManual,200,OK,Thread Group 1-36,text,true,,6787,348,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682697790494,288,LoginPage-0,301,Moved Permanently,Thread Group 1-249,,true,,234,281,245,245,http://group20-crossword-managment.up.railway.app/login/,288,0,0
1682697793034,246,TutorilaManual-0,301,Moved Permanently,Thread Group 1-36,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682697790782,7097,LoginPage-1,200,OK,Thread Group 1-249,text,true,,5266,153,245,245,https://group20-crossword-managment.up.railway.app/login/,7097,0,0
1682697793280,4599,TutorilaManual-1,200,OK,Thread Group 1-36,text,true,,6527,174,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,4599,0,0
1682697790883,7001,SolvingCrossword,404,Not Found,Thread Group 1-223,text,false,,8368,332,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,253,0,0
1682697790883,253,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-223,,true,,252,166,245,245,http://group20-crossword-managment.up.railway.app/crossword_browsing/,253,0,0
1682697791136,6748,SolvingCrossword-1,404,Not Found,Thread Group 1-223,text,false,,8116,166,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,6748,0,0
1682697792256,5633,SolvingCrossword,404,Not Found,Thread Group 1-114,text,false,,8368,332,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,245,0,0
1682697792256,245,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-114,,true,,252,166,245,245,http://group20-crossword-managment.up.railway.app/crossword_browsing/,245,0,0
1682697792501,5388,SolvingCrossword-1,404,Not Found,Thread Group 1-114,text,false,,8116,166,245,245,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5388,0,0
1682697793034,4866,AutoCreation,200,OK,Thread Group 1-195,text,true,,5808,348,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,246,0,0
1682697793034,246,AutoCreation-0,301,Moved Permanently,Thread Group 1-195,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,246,0,0
1682697793280,4620,AutoCreation-1,200,OK,Thread Group 1-195,text,true,,5548,174,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,4620,0,0
1682697790886,7033,LoginPage,200,OK,Thread Group 1-161,text,true,,5500,434,245,245,https://group20-crossword-managment.up.railway.app/login/,252,0,0
1682697793335,4584,TutorialMain,200,OK,Thread Group 1-3,text,true,,4307,344,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,245,0,0
1682697790886,252,LoginPage-0,301,Moved Permanently,Thread Group 1-161,,true,,234,281,245,245,http://group20-crossword-managment.up.railway.app/login/,252,0,0
1682697793335,245,TutorialMain-0,301,Moved Permanently,Thread Group 1-3,,true,,258,172,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,245,0,0
1682697791138,6781,LoginPage-1,200,OK,Thread Group 1-161,text,true,,5266,153,245,245,https://group20-crossword-managment.up.railway.app/login/,6781,0,0
1682697793051,4868,AutoCreation,200,OK,Thread Group 1-101,text,true,,5808,348,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,246,0,0
1682697793051,246,AutoCreation-0,301,Moved Permanently,Thread Group 1-101,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,246,0,0
1682697789776,8143,TutorialSolver,200,OK,Thread Group 1-29,text,true,,6956,348,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682697793297,4622,AutoCreation-1,200,OK,Thread Group 1-101,text,true,,5548,174,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,4622,0,0
1682697789776,242,TutorialSolver-0,301,Moved Permanently,Thread Group 1-29,,true,,260,174,245,245,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682697790017,7902,TutorialSolver-1,200,OK,Thread Group 1-29,text,true,,6696,174,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7902,0,0
1682697792256,5663,ManualCreation,200,OK,Thread Group 1-71,text,true,,5805,342,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,249,0,0
1682697792256,249,ManualCreation-0,301,Moved Permanently,Thread Group 1-71,,true,,257,171,245,245,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,249,0,0
1682697793580,4339,TutorialMain-1,200,OK,Thread Group 1-3,text,true,,4049,172,245,245,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,4339,0,0
1682697792505,5414,ManualCreation-1,200,OK,Thread Group 1-71,text,true,,5548,171,245,245,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,5414,0,0
1682697793329,4596,SolvingCrossword,404,Not Found,Thread Group 1-176,text,false,,8368,332,244,244,https://group20-crossword-managment.up.railway.app/crossword_browsing/,261,0,0
1682697793329,261,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-176,,true,,252,166,244,244,http://group20-crossword-managment.up.railway.app/crossword_browsing/,261,0,0
1682697793590,4335,SolvingCrossword-1,404,Not Found,Thread Group 1-176,text,false,,8116,166,244,244,https://group20-crossword-managment.up.railway.app/crossword_browsing/,4335,0,0
1682697797016,931,TutorilaManual,503,Service Unavailable,Thread Group 1-100,text,false,,2022,348,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,261,0,0
1682697797016,261,TutorilaManual-0,301,Moved Permanently,Thread Group 1-100,,true,,260,174,244,244,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,261,0,0
1682697797278,669,TutorilaManual-1,503,Service Unavailable,Thread Group 1-100,text,false,,1762,174,244,244,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,669,0,0
1682697796379,1574,AutoCreation,503,Service Unavailable,Thread Group 1-144,text,false,,2022,348,244,244,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,255,0,0
1682697796379,255,AutoCreation-0,301,Moved Permanently,Thread Group 1-144,,true,,260,174,244,244,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,255,0,0
1682697796634,1319,AutoCreation-1,503,Service Unavailable,Thread Group 1-144,text,false,,1762,174,244,244,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,1319,0,0
1682697796691,1357,ProfilePage,503,Service Unavailable,Thread Group 1-165,text,false,,2015,334,244,244,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,520,0,17
1682697796691,520,ProfilePage-0,301,Moved Permanently,Thread Group 1-165,,true,,253,167,244,244,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,520,0,17
1682697797211,837,ProfilePage-1,503,Service Unavailable,Thread Group 1-165,text,false,,1762,167,244,244,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,837,0,0
1682697792089,6038,ProfilePage,200,OK,Thread Group 1-222,text,true,,12196,334,244,244,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,503,0,16
1682697793232,4895,ManualCreation,200,OK,Thread Group 1-74,text,true,,5805,342,244,244,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,238,0,0
1682697792089,503,ProfilePage-0,301,Moved Permanently,Thread Group 1-222,,true,,253,167,244,244,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,503,0,16
1682697793232,238,ManualCreation-0,301,Moved Permanently,Thread Group 1-74,,true,,257,171,244,244,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,238,0,0
1682697792593,5534,ProfilePage-1,200,OK,Thread Group 1-222,text,true,,11943,167,244,244,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,5531,0,0
