timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697489319,10677,ProfilePage,200,OK,Thread Group 1-65,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,546,0,32
1682697489319,546,ProfilePage-0,301,Moved Permanently,Thread Group 1-65,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,546,0,32
1682697489865,10131,ProfilePage-1,200,OK,Thread Group 1-65,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,10131,0,0
1682697489351,10855,ProfilePage,200,OK,Thread Group 1-102,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,511,0,22
1682697489351,511,ProfilePage-0,301,Moved Permanently,Thread Group 1-102,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,511,0,22
1682697489862,10344,ProfilePage-1,200,OK,Thread Group 1-102,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,10344,0,0
1682697489355,11040,ProfilePage,200,OK,Thread Group 1-108,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,510,0,18
1682697489355,510,ProfilePage-0,301,Moved Permanently,Thread Group 1-108,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,510,0,18
1682697489865,10530,ProfilePage-1,200,OK,Thread Group 1-108,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,10530,0,0
1682697489349,11238,ProfilePage,200,OK,Thread Group 1-107,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,516,0,5
1682697489349,516,ProfilePage-0,301,Moved Permanently,Thread Group 1-107,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,516,0,5
1682697489865,10722,ProfilePage-1,200,OK,Thread Group 1-107,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,10722,0,0
1682697489618,10975,ManualCreation,200,OK,Thread Group 1-33,text,true,,5805,342,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,256,0,0
1682697489618,256,ManualCreation-0,301,Moved Permanently,Thread Group 1-33,,true,,257,171,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,256,0,0
1682697489874,10719,ManualCreation-1,200,OK,Thread Group 1-33,text,true,,5548,171,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,10719,0,0
1682697489648,10955,TutorialSolver,200,OK,Thread Group 1-27,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682697489648,256,TutorialSolver-0,301,Moved Permanently,Thread Group 1-27,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682697489905,10698,TutorialSolver-1,200,OK,Thread Group 1-27,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,10698,0,0
1682697489639,10972,TutorialSolver,200,OK,Thread Group 1-25,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682697489639,242,TutorialSolver-0,301,Moved Permanently,Thread Group 1-25,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682697489881,10730,TutorialSolver-1,200,OK,Thread Group 1-25,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,10730,0,0
1682697489639,10973,TutorialSolver,200,OK,Thread Group 1-23,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,245,0,0
1682697489639,245,TutorialSolver-0,301,Moved Permanently,Thread Group 1-23,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,245,0,0
1682697489884,10728,TutorialSolver-1,200,OK,Thread Group 1-23,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,10728,0,0
1682697489351,11454,TutorialSolver,200,OK,Thread Group 1-16,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,248,0,0
1682697489351,248,TutorialSolver-0,301,Moved Permanently,Thread Group 1-16,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,248,0,0
1682697489599,11206,TutorialSolver-1,200,OK,Thread Group 1-16,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,11206,0,0
1682697489654,11152,ManualCreation,200,OK,Thread Group 1-34,text,true,,5805,342,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,262,0,0
1682697489654,262,ManualCreation-0,301,Moved Permanently,Thread Group 1-34,,true,,257,171,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,262,0,0
1682697489916,10890,ManualCreation-1,200,OK,Thread Group 1-34,text,true,,5548,171,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,10890,0,0
1682697489298,11516,ProfilePage,200,OK,Thread Group 1-82,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,535,0,17
1682697489298,535,ProfilePage-0,301,Moved Permanently,Thread Group 1-82,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,535,0,17
1682697489833,10981,ProfilePage-1,200,OK,Thread Group 1-82,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,10981,0,0
1682697489265,11741,ProfilePage,200,OK,Thread Group 1-94,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,523,0,33
1682697489265,523,ProfilePage-0,301,Moved Permanently,Thread Group 1-94,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,523,0,33
1682697489788,11218,ProfilePage-1,200,OK,Thread Group 1-94,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,11218,0,0
1682697489660,11348,TutorialSolver,200,OK,Thread Group 1-8,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,265,0,0
1682697489660,265,TutorialSolver-0,301,Moved Permanently,Thread Group 1-8,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,265,0,0
1682697489926,11082,TutorialSolver-1,200,OK,Thread Group 1-8,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,11082,0,0
1682697489576,11620,ProfilePage,200,OK,Thread Group 1-112,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,485,0,4
1682697489576,485,ProfilePage-0,301,Moved Permanently,Thread Group 1-112,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,485,0,4
1682697490061,11135,ProfilePage-1,200,OK,Thread Group 1-112,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,11135,0,0
1682697495649,5728,ProfilePage,503,Service Unavailable,Thread Group 1-135,text,false,,2015,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,484,0,7
1682697495649,484,ProfilePage-0,301,Moved Permanently,Thread Group 1-135,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,484,0,7
1682697496133,5244,ProfilePage-1,503,Service Unavailable,Thread Group 1-135,text,false,,1762,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,5244,0,0
1682697489586,11809,ProfilePage,200,OK,Thread Group 1-116,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,491,0,10
1682697489586,491,ProfilePage-0,301,Moved Permanently,Thread Group 1-116,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,491,0,10
1682697490077,11318,ProfilePage-1,200,OK,Thread Group 1-116,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,11318,0,0
1682697499041,2364,TutorialSolver,503,Service Unavailable,Thread Group 1-37,text,false,,2022,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,249,0,0
1682697499041,249,TutorialSolver-0,301,Moved Permanently,Thread Group 1-37,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,249,0,0
1682697499290,2115,TutorialSolver-1,503,Service Unavailable,Thread Group 1-37,text,false,,1762,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,2115,0,0
1682697495649,5757,ProfilePage,503,Service Unavailable,Thread Group 1-148,text,false,,2015,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,512,0,7
1682697495649,512,ProfilePage-0,301,Moved Permanently,Thread Group 1-148,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,512,0,7
1682697496161,5245,ProfilePage-1,503,Service Unavailable,Thread Group 1-148,text,false,,1762,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,5245,0,0
1682697489587,12004,ProfilePage,200,OK,Thread Group 1-105,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,489,0,10
1682697489587,489,ProfilePage-0,301,Moved Permanently,Thread Group 1-105,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,489,0,10
1682697490076,11515,ProfilePage-1,200,OK,Thread Group 1-105,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,11514,0,0
1682697496133,5504,AutoCreation,503,Service Unavailable,Thread Group 1-55,text,false,,2022,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,260,0,0
1682697496133,260,AutoCreation-0,301,Moved Permanently,Thread Group 1-55,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,260,0,0
1682697496393,5244,AutoCreation-1,503,Service Unavailable,Thread Group 1-55,text,false,,1762,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,5244,0,0
1682697496298,5428,AutoCreation,503,Service Unavailable,Thread Group 1-88,text,false,,2022,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,250,0,0
1682697496298,250,AutoCreation-0,301,Moved Permanently,Thread Group 1-88,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,250,0,0
1682697496548,5178,AutoCreation-1,503,Service Unavailable,Thread Group 1-88,text,false,,1762,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,5178,0,0
1682697489587,12205,ProfilePage,200,OK,Thread Group 1-110,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,496,0,9
1682697489587,496,ProfilePage-0,301,Moved Permanently,Thread Group 1-110,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,496,0,9
1682697490083,11709,ProfilePage-1,200,OK,Thread Group 1-110,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,11708,0,0
1682697500612,1342,TutorilaManual,503,Service Unavailable,Thread Group 1-23,text,false,,2022,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,244,0,0
1682697500612,244,TutorilaManual-0,301,Moved Permanently,Thread Group 1-23,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,244,0,0
1682697500856,1098,TutorilaManual-1,503,Service Unavailable,Thread Group 1-23,text,false,,1762,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,1098,0,0
1682697489602,12394,ProfilePage,200,OK,Thread Group 1-115,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,524,0,14
1682697489602,524,ProfilePage-0,301,Moved Permanently,Thread Group 1-115,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,524,0,14
1682697490126,11870,ProfilePage-1,200,OK,Thread Group 1-115,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,11869,0,0
1682697489599,12592,ProfilePage,200,OK,Thread Group 1-113,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,527,0,17
1682697489599,527,ProfilePage-0,301,Moved Permanently,Thread Group 1-113,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,527,0,17
1682697490126,12065,ProfilePage-1,200,OK,Thread Group 1-113,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,12065,0,0
1682697489616,12771,ProfilePage,200,OK,Thread Group 1-114,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,510,0,22
1682697489616,510,ProfilePage-0,301,Moved Permanently,Thread Group 1-114,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,510,0,22
1682697490126,12261,ProfilePage-1,200,OK,Thread Group 1-114,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,12261,0,0
1682697489641,12934,ProfilePage,200,OK,Thread Group 1-123,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,491,0,13
1682697489641,491,ProfilePage-0,301,Moved Permanently,Thread Group 1-123,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,491,0,13
1682697490133,12442,ProfilePage-1,200,OK,Thread Group 1-123,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,12442,0,0
1682697489874,12715,SolvingCrossword,404,Not Found,Thread Group 1-51,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,258,0,0
1682697489874,258,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-51,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,258,0,0
1682697490133,12456,SolvingCrossword-1,404,Not Found,Thread Group 1-51,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,12456,0,0
1682697489654,13137,ProfilePage,200,OK,Thread Group 1-118,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,499,0,24
1682697489654,499,ProfilePage-0,301,Moved Permanently,Thread Group 1-118,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,499,0,24
1682697490153,12638,ProfilePage-1,200,OK,Thread Group 1-118,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,12635,0,0
1682697489639,13334,ProfilePage,200,OK,Thread Group 1-122,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,514,0,14
1682697489639,514,ProfilePage-0,301,Moved Permanently,Thread Group 1-122,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,514,0,14
1682697490153,12820,ProfilePage-1,200,OK,Thread Group 1-122,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,12820,0,0
1682697489884,13110,AutoCreation,200,OK,Thread Group 1-45,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,269,0,0
1682697489884,269,AutoCreation-0,301,Moved Permanently,Thread Group 1-45,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,269,0,0
1682697490153,12841,AutoCreation-1,200,OK,Thread Group 1-45,text,true,,5548,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,12841,0,0
1682697489639,13544,ProfilePage,200,OK,Thread Group 1-117,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,514,0,14
1682697489639,514,ProfilePage-0,301,Moved Permanently,Thread Group 1-117,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,514,0,14
1682697490153,13030,ProfilePage-1,200,OK,Thread Group 1-117,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,13030,0,0
1682697489646,13734,ProfilePage,200,OK,Thread Group 1-120,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,528,0,13
1682697489646,528,ProfilePage-0,301,Moved Permanently,Thread Group 1-120,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,528,0,13
1682697490174,13206,ProfilePage-1,200,OK,Thread Group 1-120,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,13206,0,0
1682697502588,965,AutoCreation,503,Service Unavailable,Thread Group 1-51,text,false,,2022,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,259,0,0
1682697502588,259,AutoCreation-0,301,Moved Permanently,Thread Group 1-51,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,259,0,0
1682697502847,706,AutoCreation-1,503,Service Unavailable,Thread Group 1-51,text,false,,1762,174,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,706,0,0
1682697489646,13925,ProfilePage,200,OK,Thread Group 1-119,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,528,0,13
1682697489646,528,ProfilePage-0,301,Moved Permanently,Thread Group 1-119,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,528,0,13
1682697490174,13397,ProfilePage-1,200,OK,Thread Group 1-119,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,13396,0,0
1682697489675,14103,ProfilePage,200,OK,Thread Group 1-125,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,482,0,7
1682697489675,482,ProfilePage-0,301,Moved Permanently,Thread Group 1-125,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,482,0,7
1682697490157,13621,ProfilePage-1,200,OK,Thread Group 1-125,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,13620,0,0
1682697489675,14289,ProfilePage,200,OK,Thread Group 1-124,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,499,0,7
1682697489675,499,ProfilePage-0,301,Moved Permanently,Thread Group 1-124,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,499,0,7
1682697490174,13790,ProfilePage-1,200,OK,Thread Group 1-124,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,13790,0,0
1682697501954,2178,TutorialAuto,503,Service Unavailable,Thread Group 1-23,text,false,,2020,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,241,0,0
1682697501954,241,TutorialAuto-0,301,Moved Permanently,Thread Group 1-23,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,241,0,0
1682697502195,1937,TutorialAuto-1,503,Service Unavailable,Thread Group 1-23,text,false,,1762,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,1937,0,0
1682697489641,14524,ProfilePage,200,OK,Thread Group 1-109,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,533,0,13
1682697489641,533,ProfilePage-0,301,Moved Permanently,Thread Group 1-109,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,533,0,13
1682697490174,13991,ProfilePage-1,200,OK,Thread Group 1-109,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,13991,0,0
1682697488379,15801,SolvingCrossword,404,Not Found,Thread Group 1-47,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,287,0,0
1682697488379,287,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-47,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,287,0,0
1682697488666,15514,SolvingCrossword-1,404,Not Found,Thread Group 1-47,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15514,0,0
1682697489675,14944,ProfilePage,200,OK,Thread Group 1-121,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,519,0,7
1682697489675,519,ProfilePage-0,301,Moved Permanently,Thread Group 1-121,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,519,0,7
1682697490194,14425,ProfilePage-1,200,OK,Thread Group 1-121,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,14425,0,0
1682697488553,16070,SolvingCrossword,404,Not Found,Thread Group 1-48,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,265,0,0
1682697488553,265,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-48,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,265,0,0
1682697488818,15805,SolvingCrossword-1,404,Not Found,Thread Group 1-48,text,false,,8116,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15805,0,0
1682697490122,14507,TutorialSolver,200,OK,Thread Group 1-19,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682697490122,252,TutorialSolver-0,301,Moved Permanently,Thread Group 1-19,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682697490374,14255,TutorialSolver-1,200,OK,Thread Group 1-19,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,14255,0,0
1682697489678,14954,ProfilePage,200,OK,Thread Group 1-126,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,546,0,12
1682697489678,546,ProfilePage-0,301,Moved Permanently,Thread Group 1-126,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,546,0,12
1682697490224,14408,ProfilePage-1,200,OK,Thread Group 1-126,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,14405,0,0
1682697489905,14919,ProfilePage,200,OK,Thread Group 1-127,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,623,0,6
1682697489905,623,ProfilePage-0,301,Moved Permanently,Thread Group 1-127,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,623,0,6
1682697490529,14295,ProfilePage-1,200,OK,Thread Group 1-127,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,14295,0,0
1682697489905,15082,ProfilePage,200,OK,Thread Group 1-128,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,623,0,6
1682697489905,623,ProfilePage-0,301,Moved Permanently,Thread Group 1-128,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,623,0,6
1682697490529,14458,ProfilePage-1,200,OK,Thread Group 1-128,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,14458,0,0
1682697489905,15276,ProfilePage,200,OK,Thread Group 1-130,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,632,0,6
1682697489905,632,ProfilePage-0,301,Moved Permanently,Thread Group 1-130,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,632,0,6
1682697490537,14644,ProfilePage-1,200,OK,Thread Group 1-130,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,14644,0,0
1682697499799,5513,SolvingCrossword,503,Service Unavailable,Thread Group 1-98,text,false,,2014,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,261,0,0
1682697499799,261,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-98,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,261,0,0
1682697500060,5252,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-98,text,false,,1762,166,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5252,0,0
1682697499806,5509,TutorilaManual,503,Service Unavailable,Thread Group 1-20,text,false,,2022,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682697499806,254,TutorilaManual-0,301,Moved Permanently,Thread Group 1-20,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682697500060,5255,TutorilaManual-1,503,Service Unavailable,Thread Group 1-20,text,false,,1762,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,5255,0,0
1682697489883,15497,ProfilePage,200,OK,Thread Group 1-129,text,true,,12196,334,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,653,0,28
1682697489883,653,ProfilePage-0,301,Moved Permanently,Thread Group 1-129,,true,,253,167,150,150,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,653,0,28
1682697490537,14843,ProfilePage-1,200,OK,Thread Group 1-129,text,true,,11943,167,150,150,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,14843,0,0
1682697490352,15047,TutorialSolver,200,OK,Thread Group 1-29,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,251,0,0
1682697490352,251,TutorialSolver-0,301,Moved Permanently,Thread Group 1-29,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,251,0,0
1682697490603,14796,TutorialSolver-1,200,OK,Thread Group 1-29,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,14796,0,0
1682697490361,15038,TutorialSolver,200,OK,Thread Group 1-22,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682697490361,242,TutorialSolver-0,301,Moved Permanently,Thread Group 1-22,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,242,0,0
1682697490603,14796,TutorialSolver-1,200,OK,Thread Group 1-22,text,true,,6696,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,14796,0,0
1682697490363,15044,TutorialSolver,200,OK,Thread Group 1-6,text,true,,6956,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682697490327,15080,SolvingCrossword,404,Not Found,Thread Group 1-53,text,false,,8368,332,150,150,https://group20-crossword-managment.up.railway.app/crossword_browsing/,260,0,0
1682697490329,15078,AutoCreation,200,OK,Thread Group 1-39,text,true,,5808,348,150,150,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682697490363,257,TutorialSolver-0,301,Moved Permanently,Thread Group 1-6,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682697490327,260,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-53,,true,,252,166,150,150,http://group20-crossword-managment.up.railway.app/crossword_browsing/,260,0,0
