timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697641537,19207,SolvingCrossword,404,Not Found,Thread Group 1-59,text,false,,8368,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,278,0,0
1682697641537,278,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-59,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,278,0,0
1682697641815,18929,SolvingCrossword-1,404,Not Found,Thread Group 1-59,text,false,,8116,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,18929,0,0
1682697650171,10572,AutoCreation,200,OK,Thread Group 1-85,text,true,,5808,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,297,0,0
1682697650171,297,AutoCreation-0,301,Moved Permanently,Thread Group 1-85,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,297,0,0
1682697650468,10275,AutoCreation-1,200,OK,Thread Group 1-85,text,true,,5548,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,10275,0,0
1682697660003,885,AutoCreation,503,Service Unavailable,Thread Group 1-155,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
1682697660003,267,AutoCreation-0,301,Moved Permanently,Thread Group 1-155,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
1682697660270,618,AutoCreation-1,503,Service Unavailable,Thread Group 1-155,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,618,0,0
1682697660122,766,SolvingCrossword,503,Service Unavailable,Thread Group 1-149,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,467,0,0
1682697660122,467,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-149,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,467,0,0
1682697660590,298,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-149,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,298,0,0
1682697655831,5071,AutoCreation,503,Service Unavailable,Thread Group 1-82,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,260,0,0
1682697655266,5636,AutoCreation,503,Service Unavailable,Thread Group 1-88,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,351,0,0
1682697655831,260,AutoCreation-0,301,Moved Permanently,Thread Group 1-82,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,260,0,0
1682697655266,351,AutoCreation-0,301,Moved Permanently,Thread Group 1-88,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,351,0,0
1682697656091,4811,AutoCreation-1,503,Service Unavailable,Thread Group 1-82,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,4811,0,0
1682697655617,5285,AutoCreation-1,503,Service Unavailable,Thread Group 1-88,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,5285,0,0
1682697655568,5359,SolvingCrossword,503,Service Unavailable,Thread Group 1-130,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,339,0,0
1682697655568,339,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-130,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,339,0,0
1682697655908,5019,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-130,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5019,0,0
1682697649920,11040,ProfilePage,200,OK,Thread Group 1-124,text,true,,12196,334,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,718,0,146
1682697649920,718,ProfilePage-0,301,Moved Permanently,Thread Group 1-124,,true,,253,167,200,200,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,718,0,146
1682697650638,10322,ProfilePage-1,200,OK,Thread Group 1-124,text,true,,11943,167,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,10322,0,0
1682697656560,4433,AutoCreation,503,Service Unavailable,Thread Group 1-146,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,330,0,0
1682697656560,330,AutoCreation-0,301,Moved Permanently,Thread Group 1-146,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,330,0,0
1682697656890,4103,AutoCreation-1,503,Service Unavailable,Thread Group 1-146,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,4103,0,0
1682697655561,5550,SolvingCrossword,503,Service Unavailable,Thread Group 1-189,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,304,0,0
1682697655561,304,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-189,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,304,0,0
1682697655865,5246,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-189,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5246,0,0
1682697655561,5568,TutorialSolver,503,Service Unavailable,Thread Group 1-54,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,304,0,0
1682697658110,3019,ManualCreation,503,Service Unavailable,Thread Group 1-53,text,false,,2019,342,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,253,0,0
1682697655687,5442,AutoCreation,503,Service Unavailable,Thread Group 1-133,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682697655561,304,TutorialSolver-0,301,Moved Permanently,Thread Group 1-54,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,304,0,0
1682697658110,253,ManualCreation-0,301,Moved Permanently,Thread Group 1-53,,true,,257,171,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,253,0,0
1682697655687,270,AutoCreation-0,301,Moved Permanently,Thread Group 1-133,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682697655865,5264,TutorialSolver-1,503,Service Unavailable,Thread Group 1-54,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,5264,0,0
1682697655957,5172,AutoCreation-1,503,Service Unavailable,Thread Group 1-133,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,5172,0,0
1682697657573,3556,AutoCreation,503,Service Unavailable,Thread Group 1-168,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,242,0,0
1682697658363,2766,ManualCreation-1,503,Service Unavailable,Thread Group 1-53,text,false,,1762,171,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,2766,0,0
1682697657573,242,AutoCreation-0,301,Moved Permanently,Thread Group 1-168,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,242,0,0
1682697657815,3314,AutoCreation-1,503,Service Unavailable,Thread Group 1-168,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3314,0,0
1682697658691,2444,SolvingCrossword,503,Service Unavailable,Thread Group 1-101,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,251,0,0
1682697658691,251,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-101,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,251,0,0
1682697658942,2193,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-101,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2193,0,0
1682697655568,5569,ManualCreation,503,Service Unavailable,Thread Group 1-67,text,false,,2019,342,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,309,0,0
1682697657680,3457,AutoCreation,503,Service Unavailable,Thread Group 1-161,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,269,0,0
1682697655568,309,ManualCreation-0,301,Moved Permanently,Thread Group 1-67,,true,,257,171,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,309,0,0
1682697657680,269,AutoCreation-0,301,Moved Permanently,Thread Group 1-161,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,269,0,0
1682697655877,5260,ManualCreation-1,503,Service Unavailable,Thread Group 1-67,text,false,,1762,171,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,5260,0,0
1682697657949,3188,AutoCreation-1,503,Service Unavailable,Thread Group 1-161,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3188,0,0
1682697655908,5238,TutorialAuto,503,Service Unavailable,Thread Group 1-25,text,false,,2020,344,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,240,0,0
1682697655571,5575,TutorilaManual,503,Service Unavailable,Thread Group 1-9,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,311,0,0
1682697655908,240,TutorialAuto-0,301,Moved Permanently,Thread Group 1-25,,true,,258,172,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,240,0,0
1682697655571,311,TutorilaManual-0,301,Moved Permanently,Thread Group 1-9,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,311,0,0
1682697656148,4998,TutorialAuto-1,503,Service Unavailable,Thread Group 1-25,text,false,,1762,172,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,4998,0,0
1682697655882,5264,TutorilaManual-1,503,Service Unavailable,Thread Group 1-9,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,5264,0,0
1682697649923,11224,ProfilePage,200,OK,Thread Group 1-163,text,true,,12196,334,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,744,0,151
1682697649923,744,ProfilePage-0,301,Moved Permanently,Thread Group 1-163,,true,,253,167,200,200,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,744,0,151
1682697650667,10480,ProfilePage-1,200,OK,Thread Group 1-163,text,true,,11943,167,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,10478,0,0
1682697655568,5588,SolvingCrossword,503,Service Unavailable,Thread Group 1-184,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,322,0,0
1682697655568,322,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-184,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,322,0,0
1682697655891,5265,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-184,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5265,0,0
1682697655628,5529,AutoCreation,503,Service Unavailable,Thread Group 1-102,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,282,0,0
1682697655628,282,AutoCreation-0,301,Moved Permanently,Thread Group 1-102,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,282,0,0
1682697655910,5247,AutoCreation-1,503,Service Unavailable,Thread Group 1-102,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,5247,0,0
1682697655629,5531,TutorilaManual,503,Service Unavailable,Thread Group 1-12,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,281,0,0
1682697655629,281,TutorilaManual-0,301,Moved Permanently,Thread Group 1-12,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,281,0,0
1682697655910,5250,TutorilaManual-1,503,Service Unavailable,Thread Group 1-12,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,5250,0,0
1682697659286,1874,SolvingCrossword,503,Service Unavailable,Thread Group 1-144,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682697659286,248,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-144,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,248,0,0
1682697659534,1626,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-144,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1626,0,0
1682697656133,5029,SolvingCrossword,503,Service Unavailable,Thread Group 1-164,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,275,0,0
1682697656133,275,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-164,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,275,0,0
1682697656408,4754,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-164,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,4754,0,0
1682697658089,3073,SolvingCrossword,503,Service Unavailable,Thread Group 1-141,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,253,0,0
1682697658089,253,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-141,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,253,0,0
1682697658342,2820,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-141,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2820,0,0
1682697655633,5538,AutoCreation,503,Service Unavailable,Thread Group 1-132,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,282,0,0
1682697655633,282,AutoCreation-0,301,Moved Permanently,Thread Group 1-132,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,282,0,0
1682697655915,5256,AutoCreation-1,503,Service Unavailable,Thread Group 1-132,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,5256,0,0
1682697657897,3279,SolvingCrossword,503,Service Unavailable,Thread Group 1-140,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,240,0,0
1682697657897,240,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-140,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,240,0,0
1682697658137,3039,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-140,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,3039,0,0
1682697655618,5571,TutorilaManual,503,Service Unavailable,Thread Group 1-11,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,292,0,0
1682697655618,292,TutorilaManual-0,301,Moved Permanently,Thread Group 1-11,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,292,0,0
1682697655910,5279,TutorilaManual-1,503,Service Unavailable,Thread Group 1-11,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,5279,0,0
1682697658890,2321,SolvingCrossword,503,Service Unavailable,Thread Group 1-148,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,247,0,0
1682697658149,3062,SolvingCrossword,503,Service Unavailable,Thread Group 1-182,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,255,0,0
1682697658890,247,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-148,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,247,0,0
1682697658149,255,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-182,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,255,0,0
1682697659137,2074,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-148,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2074,0,0
1682697658404,2807,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-182,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2807,0,0
1682697655629,5597,AutoCreation,503,Service Unavailable,Thread Group 1-65,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,281,0,0
1682697657877,3349,AutoCreation,503,Service Unavailable,Thread Group 1-96,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682697649435,11790,SolvingCrossword,503,Service Unavailable,Thread Group 1-75,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,305,0,0
1682697655629,281,AutoCreation-0,301,Moved Permanently,Thread Group 1-65,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,281,0,0
1682697657877,258,AutoCreation-0,301,Moved Permanently,Thread Group 1-96,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682697649435,305,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-75,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,305,0,0
1682697659493,1733,TutorilaManual,503,Service Unavailable,Thread Group 1-40,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,235,0,0
1682697655910,5316,AutoCreation-1,503,Service Unavailable,Thread Group 1-65,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,5316,0,0
1682697658135,3091,AutoCreation-1,503,Service Unavailable,Thread Group 1-96,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,3091,0,0
1682697649739,11486,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-75,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,11486,0,0
1682697659493,235,TutorilaManual-0,301,Moved Permanently,Thread Group 1-40,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,235,0,0
1682697659728,1498,TutorilaManual-1,503,Service Unavailable,Thread Group 1-40,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,1498,0,0
1682697655684,5542,AutoCreation,503,Service Unavailable,Thread Group 1-129,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,264,0,0
1682697655684,264,AutoCreation-0,301,Moved Permanently,Thread Group 1-129,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,264,0,0
1682697655880,5346,AutoCreation,503,Service Unavailable,Thread Group 1-176,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,255,0,0
1682697655949,5277,AutoCreation-1,503,Service Unavailable,Thread Group 1-129,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,5277,0,0
1682697655880,255,AutoCreation-0,301,Moved Permanently,Thread Group 1-176,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,255,0,0
1682697656135,5091,AutoCreation-1,503,Service Unavailable,Thread Group 1-176,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,5091,0,0
1682697655684,5542,TutorialSolver,503,Service Unavailable,Thread Group 1-69,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,274,0,0
1682697655684,274,TutorialSolver-0,301,Moved Permanently,Thread Group 1-69,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,274,0,0
1682697655959,5267,TutorialSolver-1,503,Service Unavailable,Thread Group 1-69,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,5267,0,0
1682697657643,3586,TutorilaManual,503,Service Unavailable,Thread Group 1-38,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,242,0,0
1682697657643,242,TutorilaManual-0,301,Moved Permanently,Thread Group 1-38,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,242,0,0
1682697657885,3344,TutorilaManual-1,503,Service Unavailable,Thread Group 1-38,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,3344,0,0
1682697657093,4136,TutorilaManual,503,Service Unavailable,Thread Group 1-52,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682697657093,246,TutorilaManual-0,301,Moved Permanently,Thread Group 1-52,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682697657339,3890,TutorilaManual-1,503,Service Unavailable,Thread Group 1-52,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,3890,0,0
1682697657625,3607,TutorialSolver,503,Service Unavailable,Thread Group 1-55,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682697657625,247,TutorialSolver-0,301,Moved Permanently,Thread Group 1-55,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682697657872,3360,TutorialSolver-1,503,Service Unavailable,Thread Group 1-55,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,3360,0,0
1682697658506,2726,SolvingCrossword,503,Service Unavailable,Thread Group 1-103,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,258,0,0
1682697658108,3124,ManualCreation,503,Service Unavailable,Thread Group 1-64,text,false,,2019,342,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,252,0,0
1682697658090,3142,TutorialAuto,503,Service Unavailable,Thread Group 1-20,text,false,,2020,344,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,252,0,0
1682697658506,258,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-103,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,258,0,0
1682697658108,252,ManualCreation-0,301,Moved Permanently,Thread Group 1-64,,true,,257,171,200,200,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,252,0,0
1682697658090,252,TutorialAuto-0,301,Moved Permanently,Thread Group 1-20,,true,,258,172,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,252,0,0
1682697658764,2468,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-103,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2468,0,0
1682697658360,2872,ManualCreation-1,503,Service Unavailable,Thread Group 1-64,text,false,,1762,171,200,200,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,2872,0,0
1682697658342,2890,TutorialAuto-1,503,Service Unavailable,Thread Group 1-20,text,false,,1762,172,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,2890,0,0
1682697655739,5497,SolvingCrossword,503,Service Unavailable,Thread Group 1-179,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,245,0,0
1682697655739,245,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-179,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,245,0,0
1682697655984,5252,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-179,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5252,0,0
1682697655738,5498,TutorilaManual,503,Service Unavailable,Thread Group 1-27,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697655738,251,TutorilaManual-0,301,Moved Permanently,Thread Group 1-27,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697655989,5247,TutorilaManual-1,503,Service Unavailable,Thread Group 1-27,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,5247,0,0
1682697649318,12023,ProfilePage,200,OK,Thread Group 1-118,text,true,,12196,334,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,862,0,173
1682697649318,862,ProfilePage-0,301,Moved Permanently,Thread Group 1-118,,true,,253,167,200,200,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,862,0,173
1682697650179,11162,ProfilePage-1,200,OK,Thread Group 1-118,text,true,,11943,167,200,200,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,11162,0,0
1682697657340,4013,SolvingCrossword,503,Service Unavailable,Thread Group 1-192,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,396,0,0
1682697657340,396,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-192,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,396,0,0
1682697657736,3617,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-192,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,3617,0,0
1682697655842,5541,SolvingCrossword,503,Service Unavailable,Thread Group 1-199,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,277,0,0
1682697655842,277,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-199,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,277,0,0
1682697656119,5264,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-199,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,5264,0,0
1682697656550,4838,TutorialSolver,503,Service Unavailable,Thread Group 1-6,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,340,0,0
1682697659093,2295,SolvingCrossword,503,Service Unavailable,Thread Group 1-188,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,256,0,0
1682697656550,340,TutorialSolver-0,301,Moved Permanently,Thread Group 1-6,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,340,0,0
1682697659093,256,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-188,,true,,252,166,200,200,http://group20-crossword-managment.up.railway.app/crossword_browsing/,256,0,0
1682697656890,4498,TutorialSolver-1,503,Service Unavailable,Thread Group 1-6,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,4498,0,0
1682697659349,2039,SolvingCrossword-1,503,Service Unavailable,Thread Group 1-188,text,false,,1762,166,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,2039,0,0
1682697659159,2233,TutorilaManual,503,Service Unavailable,Thread Group 1-49,text,false,,2022,348,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,245,0,0
1682697659159,245,TutorilaManual-0,301,Moved Permanently,Thread Group 1-49,,true,,260,174,200,200,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,245,0,0
1682697659404,1988,TutorilaManual-1,503,Service Unavailable,Thread Group 1-49,text,false,,1762,174,200,200,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,1988,0,0
1682697655874,5548,SolvingCrossword,503,Service Unavailable,Thread Group 1-123,text,false,,2014,332,200,200,https://group20-crossword-managment.up.railway.app/crossword_browsing/,266,0,0
