timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698043983,21016,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-258,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21016
1682698043983,21016,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-257,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21016
1682698043434,539,ProfilePage-0,301,Moved Permanently,Thread Group 1-205,,true,,253,167,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,539,0,11
1682698043974,21025,ProfilePage-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-205,text,false,,3420,0,221,221,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21025
1682698043994,21026,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-259,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21026
1682698044036,21014,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-261,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21014
1682698044024,21026,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-260,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21026
1682698043430,21620,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-216,text,false,,3673,167,221,221,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,596,0,17
1682698043430,21620,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-215,text,false,,3673,167,221,221,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,596,0,16
1682698043430,596,ProfilePage-0,301,Moved Permanently,Thread Group 1-216,,true,,253,167,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,596,0,17
1682698043430,596,ProfilePage-0,301,Moved Permanently,Thread Group 1-215,,true,,253,167,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,596,0,16
1682698044027,21023,ProfilePage-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-216,text,false,,3420,0,221,221,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21023
1682698044027,21023,ProfilePage-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-215,text,false,,3420,0,221,221,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21023
1682698044053,21017,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-262,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21017
1682698044053,21027,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-263,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21027
1682698044083,21017,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-265,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21017
1682698044093,21017,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-264,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21017
1682698045813,21025,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-28,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21025
1682698045813,21025,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-25,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21025
1682698045813,21025,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-19,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21025
1682698045813,21025,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-7,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21025
1682698045814,21024,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-14,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21024
1682698045813,21025,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-86,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21025
1682698045815,21033,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-36,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21033
1682698045814,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-17,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698045816,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-47,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698045814,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-67,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698045815,21033,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-52,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21033
1682698045816,21033,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-84,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698045815,21033,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-23,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21033
1682698045823,21027,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-41,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21027
1682698045823,21027,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-40,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21027
1682698045815,21035,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-18,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21035
1682698045824,21027,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-8,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21027
1682698045823,21028,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-21,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21028
1682698045816,21036,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-82,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21035
1682698045823,21029,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-73,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21029
1682698045825,21027,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-1,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21027
1682698045825,21027,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-4,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21027
1682698045823,21030,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-59,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21029
1682698045826,21027,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-20,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21027
1682698045833,21020,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-64,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21020
1682698045823,21031,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-3,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21031
1682698045824,21030,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-27,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21030
1682698045825,21030,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-69,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21029
1682698045825,21030,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-22,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21030
1682698045833,21022,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-30,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21022
1682698045815,21041,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-66,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21041
1682698045823,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-48,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698053214,21035,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-350,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21035
1682698053211,21038,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-349,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21038
1682698053212,21037,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-343,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21037
1682698053212,21037,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-347,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21037
1682698053211,21038,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-344,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21038
1682698053214,21035,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-345,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21035
1682698053212,21038,ProfilePage,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-348,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,0,0,21037
1682698053261,21029,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-271,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21028
1682698053261,21029,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-268,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21029
1682698053271,21029,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-270,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21028
1682698053271,21029,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-269,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21028
1682698053331,21028,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-267,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21028
1682698053381,21032,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-279,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21032
1682698053381,21034,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-280,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21034
1682698053421,21029,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-272,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21029
1682698053421,21029,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-274,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21029
1682698053421,21029,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-277,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21029
1682698053531,21029,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-273,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21029
1682698053702,21018,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-282,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21018
1682698053712,21018,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-278,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21018
1682698053712,21018,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-275,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21018
1682698053832,21028,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-285,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21028
1682698053922,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-289,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21020
1682698053963,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-283,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21020
1682698053963,21021,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-286,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21021
1682698053963,21024,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-284,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21024
1682698053992,21021,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-292,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21020
1682698053992,21023,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-281,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21023
1682698054082,21020,AutoCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-288,text,false,,2788,0,221,221,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,0,0,21020
1682698066850,8266,TutorialSolver,200,OK,Thread Group 1-17,text,true,,6956,348,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7528,0,7037
1682698066850,7528,TutorialSolver-0,301,Moved Permanently,Thread Group 1-17,,true,,260,174,221,221,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7528,0,7037
1682698074378,738,TutorialSolver-1,200,OK,Thread Group 1-17,text,true,,6696,174,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,737,0,491
1682698066840,8296,TutorialSolver,200,OK,Thread Group 1-25,text,true,,6956,348,221,221,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7526,0,7016
