timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698590020,21610,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-249,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,584,0,0
1682698590029,21601,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-362,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,575,0,0
1682698590020,584,TutorialSolver-0,301,Moved Permanently,Thread Group 1-249,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,584,0,0
1682698590029,575,TutorialSolver-0,301,Moved Permanently,Thread Group 1-362,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,575,0,0
1682698590604,21026,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-249,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21025
1682698590604,21026,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-362,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21025
1682698590029,21610,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-34,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,585,0,0
1682698590029,585,TutorialSolver-0,301,Moved Permanently,Thread Group 1-34,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,585,0,0
1682698590614,21025,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-34,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21025
1682698590022,21618,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-257,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,591,0,0
1682698590022,591,TutorialSolver-0,301,Moved Permanently,Thread Group 1-257,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,591,0,0
1682698590614,21026,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-257,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21026
1682698589989,21662,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-368,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,643,0,0
1682698589989,643,TutorialSolver-0,301,Moved Permanently,Thread Group 1-368,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,643,0,0
1682698590632,21019,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-368,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21019
1682698589999,21661,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-253,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,633,0,0
1682698589989,21671,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-268,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,643,0,0
1682698589999,633,TutorialSolver-0,301,Moved Permanently,Thread Group 1-253,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,633,0,0
1682698589989,643,TutorialSolver-0,301,Moved Permanently,Thread Group 1-268,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,643,0,0
1682698590632,21028,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-253,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21027
1682698590632,21028,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-268,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21027
1682698589999,21661,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-361,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,633,0,0
1682698589999,633,TutorialSolver-0,301,Moved Permanently,Thread Group 1-361,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,633,0,0
1682698590632,21028,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-361,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21027
1682698589989,21720,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-39,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,697,0,0
1682698589989,697,TutorialSolver-0,301,Moved Permanently,Thread Group 1-39,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,697,0,0
1682698590686,21023,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-39,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21023
1682698590139,21803,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-65,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,785,0,0
1682698590139,785,TutorialSolver-0,301,Moved Permanently,Thread Group 1-65,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,785,0,0
1682698590924,21018,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-65,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21018
1682698600859,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-146,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600859,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-158,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600869,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-172,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600869,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-171,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600879,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-175,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600879,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-231,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600879,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-165,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600879,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-166,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600889,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-207,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600889,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-167,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600928,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-209,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682698600928,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-208,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682698585357,36592,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-484,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15561,0,15016
1682698585357,15561,TutorialSolver-0,301,Moved Permanently,Thread Group 1-484,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15561,0,15016
1682698600922,21027,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-484,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21027
1682698585355,36594,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-466,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15571,0,15018
1682698585356,36593,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-474,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15570,0,15017
1682698585355,15571,TutorialSolver-0,301,Moved Permanently,Thread Group 1-466,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15571,0,15018
1682698585356,15570,TutorialSolver-0,301,Moved Permanently,Thread Group 1-474,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15570,0,15017
1682698585358,36591,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-464,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15568,0,15015
1682698600927,21022,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-474,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682698600927,21022,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-466,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682698585358,15568,TutorialSolver-0,301,Moved Permanently,Thread Group 1-464,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15568,0,15015
1682698600928,21021,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-464,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682698585355,36595,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-462,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15571,0,15018
1682698585355,15571,TutorialSolver-0,301,Moved Permanently,Thread Group 1-462,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15571,0,15018
1682698600927,21023,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-462,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21023
1682698600939,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-169,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600939,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-163,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600939,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-168,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600939,21020,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-164,text,false,,2788,0,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21020
1682698600489,21540,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-45,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,510,0,19
1682698600489,21540,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-120,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,513,0,19
1682698600429,21600,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-105,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,572,0,79
1682698600489,513,TutorialSolver-0,301,Moved Permanently,Thread Group 1-120,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,513,0,19
1682698600489,510,TutorialSolver-0,301,Moved Permanently,Thread Group 1-45,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,510,0,19
1682698600429,572,TutorialSolver-0,301,Moved Permanently,Thread Group 1-105,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,572,0,79
1682698601002,21027,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-120,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21027
1682698600999,21030,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-45,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21030
1682698601002,21027,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-105,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21027
1682698585356,36693,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-465,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15592,0,15017
1682698585356,15592,TutorialSolver-0,301,Moved Permanently,Thread Group 1-465,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15592,0,15017
1682698601015,21034,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-465,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21034
1682698585366,36693,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-488,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15640,0,15049
1682698585385,36674,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-480,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15621,0,15031
1682698585355,36704,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-472,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15593,0,15018
1682698585385,15621,TutorialSolver-0,301,Moved Permanently,Thread Group 1-480,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15621,0,15031
1682698585366,15640,TutorialSolver-0,301,Moved Permanently,Thread Group 1-488,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15640,0,15049
1682698585355,15593,TutorialSolver-0,301,Moved Permanently,Thread Group 1-472,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15593,0,15018
1682698601037,21022,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-480,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682698601037,21022,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-488,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682698601037,21022,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-472,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682698585365,36694,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-461,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15583,0,15050
1682698585385,36674,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-478,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15619,0,15031
1682698585365,15583,TutorialSolver-0,301,Moved Permanently,Thread Group 1-461,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15583,0,15050
1682698585385,15619,TutorialSolver-0,301,Moved Permanently,Thread Group 1-478,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,15619,0,15031
