timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698195213,28598,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-449,text,false,,3672,166,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,7565,0,7056
1682698202776,21035,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-303,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21035
1682698195213,28598,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-19,text,false,,3680,174,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7562,0,7056
1682698195213,7562,TutorialSolver-0,301,Moved Permanently,Thread Group 1-55,,true,,260,174,382,382,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7562,0,7056
1682698195213,7565,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-449,,true,,252,166,382,382,http://group20-crossword-managment.up.railway.app/crossword_browsing/,7565,0,7056
1682698202775,21036,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-55,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21036
1682698202779,21032,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-449,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21032
1682698195213,7562,TutorialSolver-0,301,Moved Permanently,Thread Group 1-19,,true,,260,174,382,382,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7562,0,7056
1682698202775,21036,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-19,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21036
1682698202787,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-284,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698195213,28608,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-39,text,false,,3680,174,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7573,0,7056
1682698195213,7573,TutorialSolver-0,301,Moved Permanently,Thread Group 1-39,,true,,260,174,382,382,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7573,0,7056
1682698202786,21035,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-39,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21035
1682698202226,21595,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-376,text,false,,3672,166,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,560,0,43
1682698202226,560,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-376,,true,,252,166,382,382,http://group20-crossword-managment.up.railway.app/crossword_browsing/,560,0,43
1682698202786,21035,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-376,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21035
1682698195223,28608,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-54,text,false,,3680,174,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7574,0,7047
1682698195234,28597,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-5,text,false,,3680,174,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7566,0,7036
1682698195223,28608,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-35,text,false,,3680,174,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7573,0,7047
1682698195223,7574,TutorialSolver-0,301,Moved Permanently,Thread Group 1-54,,true,,260,174,382,382,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7574,0,7047
1682698195234,7566,TutorialSolver-0,301,Moved Permanently,Thread Group 1-5,,true,,260,174,382,382,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7566,0,7036
1682698195223,7573,TutorialSolver-0,301,Moved Permanently,Thread Group 1-35,,true,,260,174,382,382,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7573,0,7047
1682698195234,28597,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-450,text,false,,3672,166,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,7562,0,7036
1682698202800,21031,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-5,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
1682698202796,21035,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-35,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21035
1682698195234,7562,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-450,,true,,252,166,382,382,http://group20-crossword-managment.up.railway.app/crossword_browsing/,7562,0,7036
1682698202797,21034,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-54,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21034
1682698202797,21034,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-450,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21034
1682698202284,21557,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-377,text,false,,3672,166,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,520,0,44
1682698195223,28618,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-14,text,false,,3680,174,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7579,0,7047
1682698202284,520,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-377,,true,,252,166,382,382,http://group20-crossword-managment.up.railway.app/crossword_browsing/,520,0,44
1682698195223,7579,TutorialSolver-0,301,Moved Permanently,Thread Group 1-14,,true,,260,174,382,382,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,7579,0,7047
1682698202284,21557,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-378,text,false,,3672,166,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,529,0,44
1682698202804,21037,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-377,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21037
1682698202802,21039,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-14,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21039
1682698202284,529,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-378,,true,,252,166,382,382,http://group20-crossword-managment.up.railway.app/crossword_browsing/,529,0,44
1682698202813,21028,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-378,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21028
1682698202815,21036,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-292,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21036
1682698202284,21567,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-375,text,false,,3672,166,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,536,0,45
1682698202284,536,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-375,,true,,252,166,382,382,http://group20-crossword-managment.up.railway.app/crossword_browsing/,536,0,45
1682698202820,21031,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-375,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21031
1682698202835,21036,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-301,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21036
1682698202835,21036,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-302,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21036
1682698202835,21036,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-294,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21036
1682698202284,21587,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-381,text,false,,3672,166,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,549,0,44
1682698202284,549,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-381,,true,,252,166,382,382,http://group20-crossword-managment.up.railway.app/crossword_browsing/,549,0,44
1682698202284,21587,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-379,text,false,,3672,166,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,556,0,45
1682698202284,556,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-379,,true,,252,166,382,382,http://group20-crossword-managment.up.railway.app/crossword_browsing/,556,0,45
1682698202833,21038,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-381,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21038
1682698202284,21587,SolvingCrossword,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-380,text,false,,3672,166,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,556,0,45
1682698202840,21031,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-379,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21031
1682698202284,556,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-380,,true,,252,166,382,382,http://group20-crossword-managment.up.railway.app/crossword_browsing/,556,0,45
1682698202840,21031,SolvingCrossword-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-380,text,false,,3420,0,382,382,https://group20-crossword-managment.up.railway.app/crossword_browsing/,0,0,21031
1682698202876,21035,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-298,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21035
1682698202876,21035,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-300,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21035
1682698202887,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-285,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698202897,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-281,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698202908,21033,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-282,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21033
1682698202908,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-295,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698202908,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-287,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698202918,21033,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-291,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21033
1682698202918,21033,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-288,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21033
1682698202939,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-290,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698202938,21033,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-311,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21033
1682698202939,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-278,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698202949,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-297,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698202959,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-277,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698202959,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-316,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698202959,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-306,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698202959,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-289,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698202959,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-321,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698202960,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-286,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698202960,21035,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-305,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21035
1682698202969,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-307,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698202969,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-296,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203009,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-309,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203009,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-299,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203009,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-312,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203010,21031,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-315,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21031
1682698203009,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-318,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203009,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-322,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203009,21034,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-313,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21034
1682698203009,21035,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-328,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21035
1682698203029,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-304,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
1682698203039,21032,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-326,text,false,,2788,0,382,382,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21032
