timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697442184,328,ManualCreation-0,301,Moved Permanently,Thread Group 1-37,,true,,257,171,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,328,0,0
1682697442255,675,AutoCreation,200,OK,Thread Group 1-74,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,284,0,0
1682697442512,418,ManualCreation-1,200,OK,Thread Group 1-37,text,true,,5548,171,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,418,0,0
1682697442255,284,AutoCreation-0,301,Moved Permanently,Thread Group 1-74,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,284,0,0
1682697442216,714,AutoCreation,200,OK,Thread Group 1-70,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,305,0,0
1682697442539,391,AutoCreation-1,200,OK,Thread Group 1-74,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,391,0,0
1682697442216,305,AutoCreation-0,301,Moved Permanently,Thread Group 1-70,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,305,0,0
1682697442521,409,AutoCreation-1,200,OK,Thread Group 1-70,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,409,0,0
1682697442253,677,AutoCreation,200,OK,Thread Group 1-71,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682697442253,270,AutoCreation-0,301,Moved Permanently,Thread Group 1-71,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,270,0,0
1682697442523,407,AutoCreation-1,200,OK,Thread Group 1-71,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,407,0,0
1682697442273,665,AutoCreation,200,OK,Thread Group 1-82,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,263,0,0
1682697442275,663,AutoCreation,200,OK,Thread Group 1-85,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,261,0,0
1682697442275,261,AutoCreation-0,301,Moved Permanently,Thread Group 1-85,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,261,0,0
1682697442273,263,AutoCreation-0,301,Moved Permanently,Thread Group 1-82,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,263,0,0
1682697442537,401,AutoCreation-1,200,OK,Thread Group 1-82,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,401,0,0
1682697442537,401,AutoCreation-1,200,OK,Thread Group 1-85,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,401,0,0
1682697442233,705,AutoCreation,200,OK,Thread Group 1-73,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,303,0,0
1682697442233,303,AutoCreation-0,301,Moved Permanently,Thread Group 1-73,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,303,0,0
1682697442537,401,AutoCreation-1,200,OK,Thread Group 1-73,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,401,0,0
1682697442220,719,AutoCreation,200,OK,Thread Group 1-75,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,316,0,0
1682697442220,316,AutoCreation-0,301,Moved Permanently,Thread Group 1-75,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,316,0,0
1682697442537,402,AutoCreation-1,200,OK,Thread Group 1-75,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,402,0,0
1682697442312,630,AutoCreation,200,OK,Thread Group 1-76,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,276,0,0
1682697442312,276,AutoCreation-0,301,Moved Permanently,Thread Group 1-76,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,276,0,0
1682697442589,353,AutoCreation-1,200,OK,Thread Group 1-76,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,353,0,0
1682697442285,658,AutoCreation,200,OK,Thread Group 1-84,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682697442285,253,AutoCreation-0,301,Moved Permanently,Thread Group 1-84,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682697442538,405,AutoCreation-1,200,OK,Thread Group 1-84,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,405,0,0
1682697442316,627,TutorilaManual,200,OK,Thread Group 1-28,text,true,,6787,348,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697442316,257,TutorilaManual-0,301,Moved Permanently,Thread Group 1-28,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697442573,370,TutorilaManual-1,200,OK,Thread Group 1-28,text,true,,6527,174,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,370,0,0
1682697442304,639,AutoCreation,200,OK,Thread Group 1-79,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,255,0,0
1682697442304,255,AutoCreation-0,301,Moved Permanently,Thread Group 1-79,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,255,0,0
1682697442559,384,AutoCreation-1,200,OK,Thread Group 1-79,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,384,0,0
1682697442325,638,AutoCreation,200,OK,Thread Group 1-77,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,263,0,0
1682697442325,263,AutoCreation-0,301,Moved Permanently,Thread Group 1-77,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,263,0,0
1682697442589,374,AutoCreation-1,200,OK,Thread Group 1-77,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,374,0,0
1682697441865,1136,SolvingCrossword,404,Not Found,Thread Group 1-67,text,false,,8368,332,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,269,0,0
1682697441865,269,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-67,,true,,252,166,100,100,http://group20-crossword-managment.up.railway.app/crossword_browsing/,269,0,0
1682697442134,867,SolvingCrossword-1,404,Not Found,Thread Group 1-67,text,false,,8116,166,100,100,https://group20-crossword-managment.up.railway.app/crossword_browsing/,867,0,0
1682697442385,661,AutoCreation,200,OK,Thread Group 1-86,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,301,0,0
1682697442385,301,AutoCreation-0,301,Moved Permanently,Thread Group 1-86,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,301,0,0
1682697442686,360,AutoCreation-1,200,OK,Thread Group 1-86,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,350,0,0
1682697442386,666,ManualCreation,200,OK,Thread Group 1-40,text,true,,5805,342,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,329,0,0
1682697442386,666,AutoCreation,200,OK,Thread Group 1-91,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,300,0,0
1682697442386,329,ManualCreation-0,301,Moved Permanently,Thread Group 1-40,,true,,257,171,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,329,0,0
1682697442386,300,AutoCreation-0,301,Moved Permanently,Thread Group 1-91,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,300,0,0
1682697442716,336,ManualCreation-1,200,OK,Thread Group 1-40,text,true,,5548,171,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,336,0,0
1682697442686,366,AutoCreation-1,200,OK,Thread Group 1-91,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,366,0,0
1682697442390,679,AutoCreation,200,OK,Thread Group 1-89,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,325,0,0
1682697442390,325,AutoCreation-0,301,Moved Permanently,Thread Group 1-89,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,325,0,0
1682697442715,354,AutoCreation-1,200,OK,Thread Group 1-89,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,354,0,0
1682697442385,686,AutoCreation,200,OK,Thread Group 1-78,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,330,0,0
1682697442407,664,AutoCreation,200,OK,Thread Group 1-87,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,307,0,0
1682697442385,330,AutoCreation-0,301,Moved Permanently,Thread Group 1-78,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,330,0,0
1682697442715,356,AutoCreation-1,200,OK,Thread Group 1-78,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,356,0,0
1682697442407,307,AutoCreation-0,301,Moved Permanently,Thread Group 1-87,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,307,0,0
1682697442715,356,AutoCreation-1,200,OK,Thread Group 1-87,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,356,0,0
1682697442521,559,TutorialAuto,200,OK,Thread Group 1-19,text,true,,5797,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,284,0,0
1682697442521,284,TutorialAuto-0,301,Moved Permanently,Thread Group 1-19,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,284,0,0
1682697442805,275,TutorialAuto-1,200,OK,Thread Group 1-19,text,true,,5539,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,275,0,0
1682697442513,571,TutorialAuto,200,OK,Thread Group 1-25,text,true,,5797,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,292,0,0
1682697442415,669,AutoCreation,200,OK,Thread Group 1-42,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,390,0,0
1682697442513,292,TutorialAuto-0,301,Moved Permanently,Thread Group 1-25,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,292,0,0
1682697442415,390,AutoCreation-0,301,Moved Permanently,Thread Group 1-42,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,390,0,0
1682697442805,279,TutorialAuto-1,200,OK,Thread Group 1-25,text,true,,5539,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,278,0,0
1682697442805,279,AutoCreation-1,200,OK,Thread Group 1-42,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,278,0,0
1682697442418,667,AutoCreation,200,OK,Thread Group 1-83,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,387,0,0
1682697442418,387,AutoCreation-0,301,Moved Permanently,Thread Group 1-83,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,387,0,0
1682697442805,280,AutoCreation-1,200,OK,Thread Group 1-83,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,280,0,0
1682697442446,642,TutorialAuto,200,OK,Thread Group 1-26,text,true,,5797,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,359,0,0
1682697442446,359,TutorialAuto-0,301,Moved Permanently,Thread Group 1-26,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,359,0,0
1682697442805,283,TutorialAuto-1,200,OK,Thread Group 1-26,text,true,,5539,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,283,0,0
1682697442418,679,AutoCreation,200,OK,Thread Group 1-92,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,387,0,0
1682697442418,387,AutoCreation-0,301,Moved Permanently,Thread Group 1-92,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,387,0,0
1682697442805,292,AutoCreation-1,200,OK,Thread Group 1-92,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,292,0,0
1682697442522,595,TutorialAuto,200,OK,Thread Group 1-23,text,true,,5797,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,329,0,0
1682697442522,329,TutorialAuto-0,301,Moved Permanently,Thread Group 1-23,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,329,0,0
1682697442851,266,TutorialAuto-1,200,OK,Thread Group 1-23,text,true,,5539,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,266,0,0
1682697442446,675,TutorilaManual,200,OK,Thread Group 1-30,text,true,,6787,348,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,405,0,0
1682697442446,405,TutorilaManual-0,301,Moved Permanently,Thread Group 1-30,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,405,0,0
1682697442851,270,TutorilaManual-1,200,OK,Thread Group 1-30,text,true,,6527,174,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,270,0,0
1682697442524,597,TutorialAuto,200,OK,Thread Group 1-22,text,true,,5797,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,327,0,0
1682697442524,327,TutorialAuto-0,301,Moved Permanently,Thread Group 1-22,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,327,0,0
1682697442851,270,TutorialAuto-1,200,OK,Thread Group 1-22,text,true,,5539,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,270,0,0
1682697442522,609,AutoCreation,200,OK,Thread Group 1-93,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,334,0,0
1682697442523,608,AutoCreation,200,OK,Thread Group 1-45,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,328,0,0
1682697442522,334,AutoCreation-0,301,Moved Permanently,Thread Group 1-93,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,334,0,0
1682697442523,328,AutoCreation-0,301,Moved Permanently,Thread Group 1-45,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,328,0,0
1682697442856,275,AutoCreation-1,200,OK,Thread Group 1-93,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,275,0,0
1682697442851,280,AutoCreation-1,200,OK,Thread Group 1-45,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,280,0,0
1682697442522,617,AutoCreation,200,OK,Thread Group 1-43,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,334,0,0
1682697442522,334,AutoCreation-0,301,Moved Permanently,Thread Group 1-43,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,334,0,0
1682697442517,622,AutoCreation,200,OK,Thread Group 1-88,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,334,0,0
1682697442537,602,TutorialAuto,200,OK,Thread Group 1-20,text,true,,5797,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,352,0,0
1682697442856,283,AutoCreation-1,200,OK,Thread Group 1-43,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,283,0,0
1682697442517,334,AutoCreation-0,301,Moved Permanently,Thread Group 1-88,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,334,0,0
1682697442537,352,TutorialAuto-0,301,Moved Permanently,Thread Group 1-20,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,352,0,0
1682697442851,288,AutoCreation-1,200,OK,Thread Group 1-88,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,288,0,0
1682697442889,250,TutorialAuto-1,200,OK,Thread Group 1-20,text,true,,5539,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697442517,624,TutorialAuto,200,OK,Thread Group 1-4,text,true,,5797,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,339,0,0
1682697442537,604,TutorialAuto,200,OK,Thread Group 1-18,text,true,,5797,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,352,0,0
1682697442517,339,TutorialAuto-0,301,Moved Permanently,Thread Group 1-4,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,339,0,0
1682697442537,352,TutorialAuto-0,301,Moved Permanently,Thread Group 1-18,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,352,0,0
1682697442856,285,TutorialAuto-1,200,OK,Thread Group 1-4,text,true,,5539,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,285,0,0
1682697442889,252,TutorialAuto-1,200,OK,Thread Group 1-18,text,true,,5539,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,252,0,0
1682697442537,605,TutorialAuto,200,OK,Thread Group 1-9,text,true,,5797,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,352,0,0
1682697442537,352,TutorialAuto-0,301,Moved Permanently,Thread Group 1-9,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,352,0,0
1682697442889,253,TutorialAuto-1,200,OK,Thread Group 1-9,text,true,,5539,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,253,0,0
1682697442517,629,AutoCreation,200,OK,Thread Group 1-90,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,334,0,0
1682697442517,334,AutoCreation-0,301,Moved Permanently,Thread Group 1-90,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,334,0,0
1682697442852,294,AutoCreation-1,200,OK,Thread Group 1-90,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,293,0,0
1682697442539,626,AutoCreation,200,OK,Thread Group 1-97,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,359,0,0
1682697442539,359,AutoCreation-0,301,Moved Permanently,Thread Group 1-97,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,359,0,0
1682697442573,592,TutorilaManual,200,OK,Thread Group 1-31,text,true,,6787,348,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,329,0,0
1682697442898,267,AutoCreation-1,200,OK,Thread Group 1-97,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
1682697442538,627,TutorialSolver,200,OK,Thread Group 1-35,text,true,,6956,348,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,351,0,0
1682697442573,329,TutorilaManual-0,301,Moved Permanently,Thread Group 1-31,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,329,0,0
1682697442538,351,TutorialSolver-0,301,Moved Permanently,Thread Group 1-35,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,351,0,0
1682697442889,276,TutorialSolver-1,200,OK,Thread Group 1-35,text,true,,6696,174,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,276,0,0
1682697442902,263,TutorilaManual-1,200,OK,Thread Group 1-31,text,true,,6527,174,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,263,0,0
1682697442537,635,AutoCreation,200,OK,Thread Group 1-95,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,361,0,0
1682697442537,361,AutoCreation-0,301,Moved Permanently,Thread Group 1-95,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,361,0,0
1682697442898,274,AutoCreation-1,200,OK,Thread Group 1-95,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,274,0,0
1682697442573,600,TutorilaManual,200,OK,Thread Group 1-32,text,true,,6787,348,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,325,0,0
1682697442573,325,TutorilaManual-0,301,Moved Permanently,Thread Group 1-32,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,325,0,0
1682697442898,275,TutorilaManual-1,200,OK,Thread Group 1-32,text,true,,6527,174,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,275,0,0
1682697442559,626,TutorilaManual,200,OK,Thread Group 1-29,text,true,,6787,348,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,339,0,0
1682697442559,339,TutorilaManual-0,301,Moved Permanently,Thread Group 1-29,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,339,0,0
1682697442898,287,TutorilaManual-1,200,OK,Thread Group 1-29,text,true,,6527,174,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,287,0,0
1682697442589,597,AutoCreation,200,OK,Thread Group 1-94,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,313,0,0
1682697442589,597,AutoCreation,200,OK,Thread Group 1-44,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,313,0,0
1682697442589,313,AutoCreation-0,301,Moved Permanently,Thread Group 1-94,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,313,0,0
1682697442589,313,AutoCreation-0,301,Moved Permanently,Thread Group 1-44,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,313,0,0
1682697442902,284,AutoCreation-1,200,OK,Thread Group 1-94,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,284,0,0
1682697442902,284,AutoCreation-1,200,OK,Thread Group 1-44,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,284,0,0
1682697442627,594,AutoCreation,200,OK,Thread Group 1-47,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,298,0,0
1682697442627,298,AutoCreation-0,301,Moved Permanently,Thread Group 1-47,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,298,0,0
1682697442925,296,AutoCreation-1,200,OK,Thread Group 1-47,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,296,0,0
1682697442625,597,AutoCreation,200,OK,Thread Group 1-46,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,304,0,0
1682697442625,304,AutoCreation-0,301,Moved Permanently,Thread Group 1-46,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,304,0,0
1682697442930,292,AutoCreation-1,200,OK,Thread Group 1-46,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,271,0,0
1682697442710,572,TutorilaManual,200,OK,Thread Group 1-33,text,true,,6787,348,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,325,0,0
1682697442710,325,TutorilaManual-0,301,Moved Permanently,Thread Group 1-33,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,325,0,0
1682697443035,247,TutorilaManual-1,200,OK,Thread Group 1-33,text,true,,6527,174,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,247,0,0
1682697442657,644,AutoCreation,200,OK,Thread Group 1-49,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,379,0,0
1682697442657,379,AutoCreation-0,301,Moved Permanently,Thread Group 1-49,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,379,0,0
1682697443036,265,AutoCreation-1,200,OK,Thread Group 1-49,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,265,0,0
1682697442715,622,AutoCreation,200,OK,Thread Group 1-81,text,true,,5808,348,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,336,0,0
1682697442715,336,AutoCreation-0,301,Moved Permanently,Thread Group 1-81,,true,,260,174,100,100,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,336,0,0
1682697443052,285,AutoCreation-1,200,OK,Thread Group 1-81,text,true,,5548,174,100,100,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,285,0,0
1682697442718,642,TutorialMain,200,OK,Thread Group 1-21,text,true,,4307,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,333,0,0
1682697442718,333,TutorialMain-0,301,Moved Permanently,Thread Group 1-21,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,333,0,0
1682697443052,308,TutorialMain-1,200,OK,Thread Group 1-21,text,true,,4049,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,308,0,0
1682697442715,650,TutorialMain,200,OK,Thread Group 1-16,text,true,,4307,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,336,0,0
1682697442718,647,TutorialMain,200,OK,Thread Group 1-8,text,true,,4307,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,334,0,0
1682697442718,647,TutorialMain,200,OK,Thread Group 1-3,text,true,,4307,344,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,334,0,0
1682697442715,336,TutorialMain-0,301,Moved Permanently,Thread Group 1-16,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,336,0,0
1682697442718,334,TutorialMain-0,301,Moved Permanently,Thread Group 1-8,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,334,0,0
1682697442718,334,TutorialMain-0,301,Moved Permanently,Thread Group 1-3,,true,,258,172,100,100,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,334,0,0
1682697443052,313,TutorialMain-1,200,OK,Thread Group 1-16,text,true,,4049,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,313,0,0
1682697443052,313,TutorialMain-1,200,OK,Thread Group 1-3,text,true,,4049,172,100,100,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,313,0,0
